image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000367228_color.png 2499.68261719 0.0335143059492 0.896829903126 0.101469352841 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368212_color.png 20477.2773438 0.112920247018 0.751515746117 0.0951680168509 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368294_color.png 16218.0976562 0.106592833996 0.685427546501 0.109533004463 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368752_color.png 12380.6328125 0.106028117239 0.789998590946 0.147729918361 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369037_color.png 10372.3896484 0.121766798198 0.668911576271 0.295183986425 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369310_color.png 3744.41821289 0.0460300333798 0.888280153275 0.0967759862542 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369323_color.png 3631.7409668 0.0506341904402 0.837883591652 0.126983180642 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369442_color.png 8072.95703125 0.0886524096131 0.652173936367 0.115282468498 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369503_color.png 10745.9228516 0.0868869200349 0.525549352169 0.0911064073443 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370270_color.png 5827.52636719 0.0600877068937 0.70152503252 0.0953554138541 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370375_color.png 2391.67333984 0.0296900849789 0.935185194016 0.0774415880442 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370486_color.png 3132.70288086 0.0339713096619 0.873507261276 0.0774710401893 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370677_color.png 21526.0742188 0.151844665408 0.718468010426 0.185498863459 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371529_color.png 4151.11230469 0.0401641875505 0.864091277122 0.0748911425471 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371749_color.png 8517.88476562 0.0890299901366 0.83399271965 0.220259457827 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374083_color.png 9174.8046875 0.0867885500193 0.831308245659 0.163605824113 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374982_color.png 5051.59667969 0.0472647473216 0.855178177357 0.0889909490943 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000377239_color.png 3035.56616211 0.0314321555197 0.884891211987 0.0760396644473 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000378284_color.png 3145.55712891 0.0305909477174 0.883503973484 0.0826927796006 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000379332_color.png 6274.05126953 0.0513473190367 0.837339282036 0.0899911299348 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382009_color.png 3143.73120117 0.0368409045041 0.885705709457 0.0882104188204 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382125_color.png 15698.8154297 0.11107032001 0.799875736237 0.13619749248 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383337_color.png 3716.78149414 0.0471609905362 0.874498486519 0.101748913527 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383838_color.png 1841.84619141 0.0248789004982 0.968301177025 0.0573028810322 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383842_color.png 2844.25756836 0.0350274033844 0.910872280598 0.0973434075713 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384136_color.png 1145.83911133 0.0179342217743 0.970681369305 0.0531342662871 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384808_color.png 2463.89111328 0.0294218603522 0.895057797432 0.0706549063325 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386352_color.png 3115.23046875 0.0357511676848 0.885794401169 0.102414667606 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386879_color.png 11123.5878906 0.0825881958008 0.845818579197 0.133030593395 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388903_color.png 2062.81176758 0.0304861925542 0.953510582447 0.12128110975 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388927_color.png 8319.66308594 0.0949035212398 0.822069466114 0.202429831028 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000389812_color.png 14085.4628906 0.0992220640182 0.691807210445 0.103814914823 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390826_color.png 9926.96386719 0.0867434889078 0.744571149349 0.116408601403 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390902_color.png 3338.93066406 0.0362252108753 0.940538704395 0.0848235487938 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391140_color.png 2475.58178711 0.0279002189636 0.926608979702 0.0598012730479 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391722_color.png 11786.3330078 0.108339160681 0.834667682648 0.196816757321 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000393115_color.png 9553.17871094 0.115273177624 0.706417918205 0.231661647558 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394199_color.png 1801.99023438 0.0245623141527 0.959685027599 0.086868815124 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394677_color.png 10774.1035156 0.0740031674504 0.701089084148 0.162224590778 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394940_color.png 3544.36279297 0.0443555861712 0.93425732851 0.111644878983 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398028_color.png 3633.89111328 0.0426845103502 0.910337865353 0.10439068079 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398203_color.png 2257.24169922 0.031527839601 0.928642630577 0.090681143105 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398377_color.png 37507.3242188 0.257011115551 0.540541529655 0.264662921429 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398438_color.png 4563.21484375 0.0521674454212 0.835592567921 0.132430866361 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398742_color.png 8541.45507812 0.0645682513714 0.830211281776 0.096956372261 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398905_color.png 2789.98803711 0.0374820530415 0.901630997658 0.10640129447 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399205_color.png 11075.3623047 0.0829763412476 0.838632285595 0.116080537438 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399764_color.png 26226.5 0.178590461612 0.629226863384 0.215099200606 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400573_color.png 8372.68359375 0.0742991119623 0.924846708775 0.118665970862 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400794_color.png 6017.24316406 0.067720413208 0.929067909718 0.135380834341 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400815_color.png 2572.71606445 0.0360990874469 0.895800769329 0.0914650186896 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000401244_color.png 2374.09350586 0.033966396004 0.916022539139 0.0812309831381 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402765_color.png 11156.9697266 0.0929400846362 0.751238942146 0.174349069595 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402774_color.png 2497.37524414 0.0308964066207 0.883986353874 0.0584221854806 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404839_color.png 5960.0625 0.0678752213717 0.914019286633 0.170975551009 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404922_color.png 3390.62353516 0.040222954005 0.869528532028 0.0877606719732 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000405249_color.png 2788.7109375 0.0393559001386 0.884795963764 0.131032705307 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407083_color.png 11446.6191406 0.10499446094 0.579770326614 0.179654628038 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407298_color.png 6951.86230469 0.0705694854259 0.878910005093 0.105677738786 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407646_color.png 2724.1418457 0.0297484211624 0.920943677425 0.05392209813 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000408696_color.png 16472.2070312 0.161313921213 0.588297665119 0.267910718918 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000410496_color.png 7718.37207031 0.059621155262 0.780260384083 0.0991694107652 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411754_color.png 3716.75878906 0.0446102023125 0.925762891769 0.107004716992 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411774_color.png 18213.1816406 0.171742498875 0.696556031704 0.313178360462 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411953_color.png 7236.70703125 0.0661652833223 0.826550781727 0.117850713432 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000412362_color.png 4878.42529297 0.0511119216681 0.941822886467 0.132524520159 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413395_color.png 14818.09375 0.123152419925 0.534623920918 0.147345930338 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413552_color.png 47688.6679688 0.274419486523 0.671633183956 0.241178750992 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000414034_color.png 7901.83496094 0.0725536197424 0.859108567238 0.123266749084 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415727_color.png 13010.8378906 0.110057793558 0.652542352676 0.153411045671 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415882_color.png 17011.625 0.132647171617 0.567756175995 0.179602488875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000416451_color.png 7142.91308594 0.0688111558557 0.738548576832 0.108530029655 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000417632_color.png 54427.8242188 0.313241809607 0.422691494226 0.244940057397 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000418062_color.png 4492.890625 0.0514960587025 0.934407949448 0.107817821205 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420281_color.png 2371.09399414 0.0331518538296 0.976004123688 0.107273615897 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420840_color.png 3249.54516602 0.037203554064 0.927508115768 0.0771109834313 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422670_color.png 33339.2421875 0.217520087957 0.56666123867 0.263456165791 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422836_color.png 4565.45605469 0.0492025688291 0.828099608421 0.0962497070432 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422886_color.png 14261.34375 0.129811614752 0.810287177563 0.286808043718 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422998_color.png 24222.0820312 0.151581496 0.686483383179 0.196601316333 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423123_color.png 22928.3710938 0.129447102547 0.586405038834 0.12850035727 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423506_color.png 21356.5234375 0.132320702076 0.857080698013 0.124102920294 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425226_color.png 1899.37329102 0.0291614905 0.927739739418 0.085956312716 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425361_color.png 23439.671875 0.135010361671 0.60576158762 0.127680122852 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000426795_color.png 8801.5859375 0.0898974686861 0.797086536884 0.159651055932 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000429690_color.png 12530.1230469 0.0917919129133 0.678822278976 0.0703501999378 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430377_color.png 2227.29541016 0.0299990754575 0.913474738598 0.05467774719 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430961_color.png 3107.76098633 0.0408930927515 0.886886239052 0.086507178843 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000432085_color.png 5548.48828125 0.0445243082941 0.877200901508 0.0722065940499 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433103_color.png 15778.3964844 0.144900858402 0.596030950546 0.202171891928 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433915_color.png 26540.4921875 0.169015064836 0.601349711418 0.194171473384 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433980_color.png 30218.3515625 0.257963329554 0.723308324814 0.398156583309 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000434459_color.png 4138.83398438 0.0380480960011 0.847672641277 0.0701809823513 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000435205_color.png 37795.1875 0.21167550981 0.690460383892 0.236835598946 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437205_color.png 22311.8808594 0.130664810538 0.828516125679 0.17704424262 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437351_color.png 19265.8398438 0.11673078686 0.612840890884 0.117787070572 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000438876_color.png 2147.99243164 0.0269229467958 0.929216563702 0.0517749339342 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439522_color.png 8116.58398438 0.0622275806963 0.834745526314 0.105117768049 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439525_color.png 10134.8105469 0.0941814854741 0.778479218483 0.171231478453 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439773_color.png 3353.64526367 0.0375067405403 0.879151701927 0.0621265284717 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000441491_color.png 29824.9765625 0.199509248137 0.810344457626 0.251183271408 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000442161_color.png 26911.2675781 0.191487431526 0.581681847572 0.248913764954 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000443426_color.png 3630.10717773 0.0413079299033 0.918551802635 0.0964875072241 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000444142_color.png 7293.95361328 0.0604320205748 0.716593265533 0.112873800099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445792_color.png 18664.8652344 0.162481471896 0.7429459095 0.276067614555 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445999_color.png 2619.43505859 0.0331207700074 0.980369389057 0.0797068178654 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000446651_color.png 5217.82421875 0.0510924011469 0.830337643623 0.115385092795 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000448263_color.png 3260.95996094 0.0444642864168 0.914382398129 0.108499236405 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449312_color.png 3376.56005859 0.0338697619736 0.888204216957 0.0632290095091 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449909_color.png 2697.77880859 0.0388968139887 0.875207781792 0.129138708115 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450075_color.png 4465.16894531 0.054343059659 0.932152926922 0.16060847044 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450686_color.png 1826.76269531 0.0243464224041 0.92496573925 0.0591929852962 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000451879_color.png 8636.40820312 0.0894083231688 0.852401614189 0.21426782012 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000452784_color.png 4893.07519531 0.0577693358064 0.844038188457 0.177650868893 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000453166_color.png 59075.9375 0.344595074654 0.246403202415 0.274569809437 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454067_color.png 2371.24951172 0.0335153639317 0.945149004459 0.0879871174693 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454404_color.png 3670.53491211 0.0409315004945 0.836561024189 0.0937139838934 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455301_color.png 13906.9189453 0.100835978985 0.756420850754 0.171608626842 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455448_color.png 23088.6757812 0.167600810528 0.624502539635 0.242398634553 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455555_color.png 2700.34448242 0.0338677838445 0.872479975224 0.086944103241 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000456559_color.png 3065.43481445 0.0366794392467 0.953674137592 0.0899896770716 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458755_color.png 13245.3583984 0.104103378952 0.787423849106 0.155158549547 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458992_color.png 3045.47607422 0.0338468030095 0.940557360649 0.0663122311234 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459272_color.png 4671.36523438 0.0519986152649 0.925841033459 0.0987267941236 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459662_color.png 8821.78320312 0.0956917107105 0.887376725674 0.243281602859 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000460683_color.png 4068.93579102 0.0466457344592 0.952042996883 0.0783285424113 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000461009_color.png 8930.390625 0.0912294909358 0.868466556072 0.197642043233 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462031_color.png 2549.62231445 0.0343324542046 0.932602226734 0.111013367772 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462371_color.png 52666.8984375 0.326934844255 0.0569602511823 0.277137905359 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462643_color.png 12204.5742188 0.115421317518 0.639014303684 0.22990398109 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463174_color.png 4465.70947266 0.0472307242453 0.810720086098 0.0963420569897 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463199_color.png 6991.34033203 0.0736206844449 0.871945917606 0.172611072659 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463618_color.png 6926.91259766 0.0699610486627 0.761157155037 0.133988663554 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463802_color.png 46775.25 0.326592206955 0.433022499084 0.33413657546 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463918_color.png 2709.05639648 0.0340584814548 0.888037800789 0.0834254175425 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464144_color.png 2150.49707031 0.0267640221864 0.903640985489 0.0595143549144 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464824_color.png 36205.34375 0.231260687113 0.333155959845 0.206388279796 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465179_color.png 3761.93408203 0.0486180484295 0.934905529022 0.118021078408 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465549_color.png 24522.6640625 0.169937074184 0.467817693949 0.168341591954 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466125_color.png 12019.1230469 0.100718975067 0.760461866856 0.196754425764 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466602_color.png 3083.34106445 0.0383271202445 0.916195631027 0.0792579203844 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468332_color.png 49932.8398438 0.223792001605 0.390443891287 0.123597964644 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468954_color.png 10408.9960938 0.109866648912 0.873327791691 0.202562332153 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000469067_color.png 13487.2773438 0.12816798687 0.762172281742 0.180768936872 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470924_color.png 6905.38671875 0.0602867417037 0.728047013283 0.11778010428 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470952_color.png 4907.27148438 0.0512706898153 0.865284562111 0.114632293582 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471087_color.png 3279.30322266 0.0368609465659 0.951648950577 0.0724106431007 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471893_color.png 2035.40185547 0.0288890283555 0.914381206036 0.0812107920647 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473237_color.png 7099.49804688 0.0798324197531 0.887760162354 0.166804671288 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473406_color.png 2754.29199219 0.037141866982 0.908472120762 0.0964506864548 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473869_color.png 4596.04394531 0.0419178903103 0.87760168314 0.0741503015161 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
