image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000367228_color.png 2616.34545898 0.0372584275901 0.885455369949 0.118633076549 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368212_color.png 8806.76953125 0.0832674130797 0.823081791401 0.136529803276 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368294_color.png 18500.0253906 0.114649899304 0.657326996326 0.132110401988 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368752_color.png 6583.64990234 0.0672635287046 0.876689970493 0.154343932867 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369037_color.png 20543.7890625 0.213361144066 0.513109505177 0.365812540054 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369310_color.png 3212.75170898 0.0444085709751 0.905178308487 0.118380762637 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369323_color.png 5100.40673828 0.0584053397179 0.782935142517 0.150472268462 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369442_color.png 7612.75976562 0.0829645395279 0.691456139088 0.146924644709 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369503_color.png 2201.65966797 0.0352971293032 0.913600802422 0.127731636167 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370270_color.png 3377.42724609 0.0388887301087 0.837076544762 0.0932765901089 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370375_color.png 2184.16308594 0.0285069011152 0.934086620808 0.079570479691 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370486_color.png 2913.45019531 0.0328720100224 0.867676794529 0.0843766108155 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370677_color.png 40343.5976562 0.282659947872 0.434870123863 0.231309980154 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371529_color.png 3203.53662109 0.0336074158549 0.891214609146 0.0802989006042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371749_color.png 6598.25 0.0884647741914 0.831263720989 0.227054417133 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374083_color.png 6727.97802734 0.072979465127 0.856131136417 0.174180939794 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374982_color.png 3244.79248047 0.0354469045997 0.914090752602 0.121298111975 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000377239_color.png 6630.71191406 0.0851687788963 0.505019187927 0.137094840407 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000378284_color.png 6384.45410156 0.0351915881038 0.854285061359 0.0757811143994 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000379332_color.png 4749.34619141 0.0482036322355 0.835951924324 0.0884296894073 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382009_color.png 2925.48681641 0.0386601686478 0.886902987957 0.0982404202223 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382125_color.png 19266.0078125 0.123962983489 0.783426523209 0.149490088224 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383337_color.png 7699.63085938 0.1129437536 0.701745808125 0.266751646996 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383838_color.png 1977.7076416 0.027791518718 0.965798854828 0.0862740203738 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383842_color.png 2973.79101562 0.0361748822033 0.902720451355 0.102142721415 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384136_color.png 1491.69848633 0.0239939857274 0.965583145618 0.0966520681977 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384808_color.png 2069.48388672 0.0238357167691 0.901579260826 0.0702784061432 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386352_color.png 3795.00952148 0.053056076169 0.883376836777 0.221638739109 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386879_color.png 7462.75146484 0.0792344808578 0.880470454693 0.199299961329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388903_color.png 2568.45263672 0.0372672602534 0.935921430588 0.161550611258 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388927_color.png 20747.2988281 0.209751576185 0.409508228302 0.316207677126 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000389812_color.png 9506.78808594 0.0851082578301 0.742316246033 0.145233944058 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390826_color.png 6645.91357422 0.0811534970999 0.795027852058 0.183590576053 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390902_color.png 2643.171875 0.0334693342447 0.945474326611 0.111202806234 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391140_color.png 4741.19677734 0.0449452251196 0.856016874313 0.106353595853 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391722_color.png 6183.06054688 0.0814848393202 0.907978951931 0.21611186862 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000393115_color.png 4600.99951172 0.0639418959618 0.860733807087 0.189353704453 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394199_color.png 1262.73291016 0.0190753787756 0.974982261658 0.085321597755 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394677_color.png 10427.7568359 0.0857793465257 0.67789208889 0.217226698995 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394940_color.png 3321.45214844 0.0480312556028 0.950430810452 0.173089653254 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398028_color.png 3616.10302734 0.0529555790126 0.903443932533 0.177995413542 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398203_color.png 2307.01977539 0.0299311410636 0.925619184971 0.0890023633838 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398377_color.png 16444.3691406 0.170061945915 0.704584181309 0.311303704977 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398438_color.png 3498.0 0.0520863048732 0.851069748402 0.128617316484 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398742_color.png 6622.55859375 0.0572327077389 0.866434752941 0.142708450556 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398905_color.png 2669.140625 0.0397733412683 0.909499585629 0.144384652376 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399205_color.png 8009.95800781 0.0783574357629 0.834960460663 0.134029194713 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399764_color.png 23184.1796875 0.150024369359 0.671179413795 0.218102708459 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400573_color.png 8072.23730469 0.0956008955836 0.890699923038 0.15334752202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400794_color.png 8795.89453125 0.100965201855 0.883511841297 0.216301426291 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400815_color.png 3702.69042969 0.0444516018033 0.838293135166 0.115876764059 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000401244_color.png 2389.54614258 0.0359656661749 0.930994808674 0.125857561827 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402765_color.png 17087.40625 0.141377463937 0.601270735264 0.253100633621 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402774_color.png 2135.50927734 0.028666311875 0.902517616749 0.0917571485043 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404839_color.png 5126.04541016 0.0657167062163 0.927701711655 0.204253166914 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404922_color.png 3877.6730957 0.0428990423679 0.856406033039 0.117427483201 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000405249_color.png 3740.09790039 0.0614967383444 0.920590758324 0.232782453299 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407083_color.png 4899.3515625 0.0659003779292 0.848186433315 0.246071308851 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407298_color.png 9914.63769531 0.083422973752 0.870532333851 0.182553261518 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407646_color.png 2375.28125 0.0276355054229 0.926472902298 0.065586656332 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000408696_color.png 13809.1210938 0.145962223411 0.679043889046 0.313670426607 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000410496_color.png 7474.55859375 0.057998277247 0.779064655304 0.106396526098 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411754_color.png 3220.44311523 0.0466949939728 0.940847992897 0.151389107108 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411774_color.png 17386.9375 0.187801003456 0.659332931042 0.400172740221 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411953_color.png 6101.37011719 0.0521874427795 0.869895815849 0.131823524833 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000412362_color.png 4930.91357422 0.0620812103152 0.940728187561 0.198558583856 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413395_color.png 4659.90429688 0.0624174065888 0.835887610912 0.212498277426 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413552_color.png 16805.2089844 0.169046089053 0.857318282127 0.320244193077 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000414034_color.png 9027.08398438 0.0765032023191 0.853348910809 0.162513911724 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415727_color.png 11217.7509766 0.103407479823 0.704475522041 0.191624850035 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415882_color.png 17225.2949219 0.166547447443 0.518659591675 0.278966516256 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000416451_color.png 6970.55664062 0.086501955986 0.726230084896 0.161192134023 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000417632_color.png 51103.0976562 0.330223232508 0.404925554991 0.311332434416 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000418062_color.png 5520.04003906 0.0645855218172 0.920745253563 0.164264261723 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420281_color.png 2440.76220703 0.0379811450839 0.982972919941 0.153096184134 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420840_color.png 2961.76708984 0.0449444465339 0.942182898521 0.170487895608 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422670_color.png 21015.1933594 0.188514009118 0.656590998173 0.396975815296 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422836_color.png 5949.48339844 0.0701316297054 0.752517879009 0.174992144108 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422886_color.png 14664.0371094 0.093478731811 0.868530929089 0.205692529678 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422998_color.png 15392.2519531 0.162829697132 0.673729538918 0.245454773307 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423123_color.png 20272.5585938 0.1513582021 0.535027146339 0.192112758756 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423506_color.png 20265.765625 0.128817856312 0.858715891838 0.146642386913 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425226_color.png 2469.97998047 0.0381604321301 0.90330016613 0.144293755293 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425361_color.png 12509.140625 0.106734246016 0.639920175076 0.160058319569 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000426795_color.png 5638.16210938 0.0687064900994 0.868959486485 0.151891037822 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000429690_color.png 17047.2773438 0.102627404034 0.638170659542 0.0954105108976 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430377_color.png 2519.53173828 0.0312211364508 0.898617506027 0.0775272324681 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430961_color.png 3817.73974609 0.0469843111932 0.859541714191 0.107656940818 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000432085_color.png 4698.22705078 0.0481674708426 0.880407333374 0.147959679365 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433103_color.png 10315.5068359 0.117169037461 0.688880741596 0.224016964436 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433915_color.png 23729.4238281 0.157090708613 0.619170248508 0.283390641212 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433980_color.png 41219.1796875 0.301348894835 0.658781647682 0.348722815514 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000434459_color.png 4015.39233398 0.0347363166511 0.853318691254 0.0760317519307 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000435205_color.png 49925.0898438 0.318390637636 0.507157325745 0.299107968807 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437205_color.png 25436.8828125 0.147490993142 0.813025355339 0.213360980153 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437351_color.png 17163.2871094 0.1199535653 0.614600419998 0.149758085608 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000438876_color.png 1681.45825195 0.0233682729304 0.939755499363 0.0568683370948 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439522_color.png 6478.42285156 0.0569825768471 0.85472124815 0.134416282177 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439525_color.png 7546.70898438 0.0932858511806 0.823467314243 0.265710562468 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439773_color.png 3489.89990234 0.043042447418 0.879721224308 0.132263377309 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000441491_color.png 25924.3320312 0.232161223888 0.767211735249 0.347211509943 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000442161_color.png 32246.7226562 0.215451195836 0.528328418732 0.260121792555 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000443426_color.png 4602.87841797 0.060896396637 0.90526008606 0.155356168747 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000444142_color.png 9667.70214844 0.0870376303792 0.557103991508 0.162060305476 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445792_color.png 14740.9970703 0.209249138832 0.739081561565 0.45639154315 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445999_color.png 2875.38671875 0.0356046184897 0.975121557713 0.108497090638 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000446651_color.png 5136.48730469 0.0580434538424 0.820827960968 0.142213746905 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000448263_color.png 3433.0300293 0.0482336841524 0.912281870842 0.137571275234 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449312_color.png 3476.42871094 0.041462033987 0.866608381271 0.111751541495 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449909_color.png 2002.52441406 0.0340821780264 0.951899647713 0.208485767245 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450075_color.png 5291.54931641 0.0774535238743 0.917204499245 0.274895787239 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450686_color.png 1703.87304688 0.0227212961763 0.92072892189 0.0719850510359 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000451879_color.png 5974.68945312 0.0784240663052 0.877326846123 0.149492904544 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000452784_color.png 11721.3525391 0.129720851779 0.511748075485 0.213267013431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000453166_color.png 92396.515625 0.429678708315 0.0396264307201 0.269802033901 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454067_color.png 2050.19189453 0.0287721287459 0.945468425751 0.0895389690995 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454404_color.png 3613.91235352 0.0520033352077 0.840249657631 0.165797263384 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455301_color.png 13184.5400391 0.138247564435 0.68467348814 0.255354911089 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455448_color.png 14223.3837891 0.144469618797 0.675009548664 0.303323477507 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455555_color.png 2525.0859375 0.0309264659882 0.85048353672 0.0836498215795 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000456559_color.png 2498.1965332 0.0375851392746 0.962953805923 0.15042309463 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458755_color.png 6965.7578125 0.107729814947 0.905702829361 0.298139423132 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458992_color.png 2821.94335938 0.0368377268314 0.94514811039 0.0911112427711 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459272_color.png 4226.06835938 0.0513537675142 0.937661111355 0.152649089694 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459662_color.png 12076.0595703 0.122863605618 0.846032142639 0.271473705769 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000460683_color.png 4424.625 0.0566513240337 0.952940165997 0.163363873959 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000461009_color.png 23242.6367188 0.207780897617 0.626623988152 0.30058157444 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462031_color.png 2209.9128418 0.0296655390412 0.9388230443 0.103358589113 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462371_color.png 12901.7265625 0.157932162285 0.510800182819 0.331201285124 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462643_color.png 15057.046875 0.140715181828 0.629738509655 0.315459609032 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463174_color.png 2391.69091797 0.034636542201 0.908149123192 0.0793017670512 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463199_color.png 7834.97314453 0.101829789579 0.819184660912 0.256349951029 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463618_color.png 4298.72949219 0.054023001343 0.83340972662 0.179556116462 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463802_color.png 83591.03125 0.46771889925 0.378822863102 0.397838383913 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463918_color.png 2016.58776855 0.0295852404088 0.919609725475 0.115203671157 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464144_color.png 1908.33435059 0.0206594523042 0.917362093925 0.0521104410291 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464824_color.png 4926.48144531 0.0668047294021 0.882314682007 0.194934666157 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465179_color.png 5228.93066406 0.0697038918734 0.899920880795 0.181316643953 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465549_color.png 13734.0390625 0.111262641847 0.602236270905 0.204089492559 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466125_color.png 10245.7392578 0.0765997618437 0.794883787632 0.220596954226 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466602_color.png 3836.36523438 0.0517250746489 0.890681624413 0.177857965231 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468332_color.png 92782.8515625 0.218164741993 0.402864962816 0.130773544312 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468954_color.png 5658.63183594 0.0724423453212 0.944616377354 0.216834366322 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000469067_color.png 8578.0546875 0.13477152586 0.878133714199 0.382405161858 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470924_color.png 3771.71166992 0.04262329638 0.853062212467 0.135309517384 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470952_color.png 6064.390625 0.0763926282525 0.798230826855 0.189956814051 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471087_color.png 2865.13134766 0.034467857331 0.955951392651 0.0919899567962 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471893_color.png 1690.27026367 0.0258651021868 0.936337053776 0.102386578918 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473237_color.png 6540.58740234 0.0819692239165 0.871880412102 0.161282986403 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473406_color.png 2329.89672852 0.0350479930639 0.936482667923 0.136692672968 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473869_color.png 4547.35595703 0.0414729788899 0.852838754654 0.0746027603745 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474021_color.png 6194.20117188 0.0764826238155 0.893751978874 0.244885057211 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
