image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0490_0000000000000_640x480_color.png 568.287231445 0.0218776818365 0.924073517323 0.0 0.0751456767321 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0375_0000000000000_640x480_color.png 950.197998047 0.0332346633077 0.875801742077 2.99154216918e-05 0.110906943679 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0150_0000000000000_640x480_color.png 296.626831055 0.012348995544 0.970873773098 0.0 0.0816133692861 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0175_0000000000000_640x480_color.png 389.38092041 0.012121184729 0.958562791348 0.0 0.0374221950769 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0320_0000000000000_640x480_color.png 415.122741699 0.0157504994422 0.943855285645 0.0 0.0538486242294 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0340_0000000000000_640x480_color.png 404.324981689 0.015159515664 0.952071011066 0.0 0.0880897566676 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0115_0000000000000_640x480_color.png 262.2996521 0.0105408541858 0.974230885506 0.0 0.0437549315393 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0035_0000000000000_640x480_color.png 391.858856201 0.0137321911752 0.962512910366 0.0 0.0542708262801 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0275_0000000000000_640x480_color.png 477.792053223 0.019274706021 0.935365021229 0.0 0.0819773748517 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0240_0000000000000_640x480_color.png 407.80581665 0.0149763608351 0.947446107864 0.0 0.0645524859428 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0200_0000000000000_640x480_color.png 427.510681152 0.0144298300147 0.95928299427 0.0 0.0565031170845 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0060_0000000000000_640x480_color.png 411.767822266 0.0157535634935 0.962062954903 0.0 0.0705017223954 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0155_0000000000000_640x480_color.png 324.010955811 0.0116949314252 0.965517222881 0.0 0.0606547743082 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0460_0000000000000_640x480_color.png 378.449951172 0.0142622813582 0.957592785358 0.0 0.0539501644671 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0045_0000000000000_640x480_color.png 410.517028809 0.0151826171204 0.955527961254 0.0 0.0588140115142 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0000_0000000000000_640x480_color.png 395.436645508 0.0145753500983 0.968114674091 0.0 0.0706128999591 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0335_0000000000000_640x480_color.png 443.992370605 0.0160388480872 0.945058345795 0.0 0.0905842036009 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0010_0000000000000_640x480_color.png 355.130310059 0.012737817131 0.964061319828 0.0 0.050585962832 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0225_0000000000000_640x480_color.png 382.728088379 0.012991915457 0.958930015564 0.0 0.0773983076215 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0405_0000000000000_640x480_color.png 283.124206543 0.0124213630334 0.962600469589 0.0 0.0642075538635 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0205_0000000000000_640x480_color.png 464.135742188 0.0145290242508 0.957102477551 4.46449557785e-05 0.0581040531397 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0290_0000000000000_640x480_color.png 335.062927246 0.011975039728 0.958497405052 0.0 0.0414067432284 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0260_0000000000000_640x480_color.png 476.631896973 0.0169842559844 0.936804175377 1.14151134767e-05 0.0816290006042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0090_0000000000000_640x480_color.png 383.882843018 0.0136544341221 0.958866775036 0.0 0.0584210120142 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0385_0000000000000_640x480_color.png 416.458190918 0.0164851620793 0.942043244839 4.03709491366e-05 0.0680993571877 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0160_0000000000000_640x480_color.png 635.792480469 0.020052652806 0.951316833496 0.000306653528241 0.0975446552038 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0280_0000000000000_640x480_color.png 352.622192383 0.0130561646074 0.957727849483 0.000244655151619 0.0681329891086 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0195_0000000000000_640x480_color.png 298.233581543 0.0112173222005 0.968010425568 3.16603268402e-06 0.0520434528589 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0015_0000000000000_640x480_color.png 378.269042969 0.0143460333347 0.962085306644 0.0 0.0629304051399 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0365_0000000000000_640x480_color.png 386.393249512 0.0127578210086 0.948364317417 0.0 0.0492197722197 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0470_0000000000000_640x480_color.png 443.696044922 0.0176613070071 0.934365332127 0.0 0.0635010227561 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0455_0000000000000_640x480_color.png 363.813568115 0.0141643900424 0.948420345783 0.0 0.0576084367931 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0465_0000000000000_640x480_color.png 441.202392578 0.0166613999754 0.947763442993 0.0 0.0518943108618 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0140_0000000000000_640x480_color.png 687.966369629 0.0246761459857 0.921818196774 0.0051944507286 0.104864157736 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0270_0000000000000_640x480_color.png 301.868164062 0.0127156656235 0.962134242058 0.0 0.0671300441027 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0110_0000000000000_640x480_color.png 293.393188477 0.0108053926378 0.967597484589 0.0 0.0402101911604 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0315_0000000000000_640x480_color.png 644.271484375 0.0234395284206 0.917492687702 0.000102125632111 0.114513672888 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0305_0000000000000_640x480_color.png 290.122283936 0.0116015095264 0.966440975666 0.0 0.0481200404465 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0055_0000000000000_640x480_color.png 365.82421875 0.0128466729075 0.964053928852 0.0 0.0371775925159 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0080_0000000000000_640x480_color.png 333.486572266 0.0130263846368 0.96462392807 0.0 0.0617216564715 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0485_0000000000000_640x480_color.png 522.713623047 0.0199239477515 0.929179310799 0.0 0.0734702944756 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0435_0000000000000_640x480_color.png 449.044372559 0.017901994288 0.949373722076 0.0 0.0707052499056 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0170_0000000000000_640x480_color.png 390.000305176 0.0142229842022 0.955724418163 0.0 0.0642564073205 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0445_0000000000000_640x480_color.png 318.014892578 0.0117649137974 0.961598515511 6.31153807262e-06 0.0542511716485 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0230_0000000000000_640x480_color.png 299.534362793 0.0115721039474 0.967572033405 0.0 0.0752899199724 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0400_0000000000000_640x480_color.png 296.437194824 0.0133101157844 0.962845027447 0.0 0.0685353800654 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0295_0000000000000_640x480_color.png 317.134277344 0.0119050079957 0.957742214203 0.0 0.0462003387511 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0450_0000000000000_640x480_color.png 352.975097656 0.0131653547287 0.952719390392 0.0 0.047025192529 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0210_0000000000000_640x480_color.png 361.406829834 0.0123608708382 0.964056491852 0.0 0.0474575571716 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0030_0000000000000_640x480_color.png 455.720306396 0.0156404301524 0.958620667458 0.0 0.0485984198749 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0475_0000000000000_640x480_color.png 529.026245117 0.017116047442 0.926633179188 0.0 0.0530536025763 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0105_0000000000000_640x480_color.png 272.148345947 0.0115292817354 0.974748849869 1.53943237819e-05 0.0740322545171 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0120_0000000000000_640x480_color.png 381.000183105 0.0137835433707 0.955350279808 0.0 0.0432904809713 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0025_0000000000000_640x480_color.png 289.685913086 0.0115757687017 0.974430382252 0.0 0.0543700307608 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0075_0000000000000_640x480_color.png 333.047698975 0.012765634805 0.957611322403 0.0 0.0485829785466 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0300_0000000000000_640x480_color.png 326.468383789 0.0116777131334 0.961007773876 0.0 0.0522787570953 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0190_0000000000000_640x480_color.png 264.542419434 0.00960275530815 0.971060276031 0.0 0.0381398238242 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0330_0000000000000_640x480_color.png 484.399780273 0.0182944033295 0.942409932613 0.000223791750614 0.0827705189586 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0125_0000000000000_640x480_color.png 329.989868164 0.0111058047041 0.966289162636 0.0 0.0422195643187 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0040_0000000000000_640x480_color.png 342.900634766 0.0131753478199 0.962391793728 8.14723443909e-06 0.0524339787662 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0345_0000000000000_640x480_color.png 421.583496094 0.0167041178793 0.945568084717 0.0 0.0897638127208 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0370_0000000000000_640x480_color.png 458.15737915 0.0160041768104 0.93652766943 0.0 0.0667877271771 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0135_0000000000000_640x480_color.png 855.798034668 0.0270354449749 0.914220094681 0.00811979081482 0.103377826512 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0430_0000000000000_640x480_color.png 449.216033936 0.0167853180319 0.941869795322 0.0 0.0681219100952 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0250_0000000000000_640x480_color.png 463.0234375 0.015025196597 0.952629864216 0.0 0.0792822018266 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0235_0000000000000_640x480_color.png 716.614868164 0.0213502328843 0.924108326435 0.0 0.0823501870036 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0355_0000000000000_640x480_color.png 531.820251465 0.0188819151372 0.929296135902 0.0 0.079834073782 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0440_0000000000000_640x480_color.png 542.043334961 0.0152298482135 0.940545022488 6.56036991131e-06 0.0415169894695 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0185_0000000000000_640x480_color.png 377.359619141 0.0128070674837 0.958701312542 0.0 0.043686684221 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0005_0000000000000_640x480_color.png 355.545288086 0.0132514368743 0.972893476486 0.0 0.0650187134743 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0100_0000000000000_640x480_color.png 260.975494385 0.0120369177312 0.976380348206 0.0 0.0803348571062 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0255_0000000000000_640x480_color.png 626.583251953 0.0199173130095 0.917912840843 0.0 0.0665626078844 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0065_0000000000000_640x480_color.png 436.48059082 0.0155378952622 0.960464537144 2.21507125389e-05 0.0754203572869 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0215_0000000000000_640x480_color.png 362.780426025 0.0139904702082 0.963327109814 7.87850149209e-05 0.065015360713 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0165_0000000000000_640x480_color.png 559.40625 0.0206242371351 0.948908865452 0.00141400587745 0.0989219173789 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0395_0000000000000_640x480_color.png 512.269470215 0.0207830816507 0.921312630177 6.59246434225e-05 0.0965845957398 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0070_0000000000000_640x480_color.png 483.26739502 0.019161241129 0.945761859417 2.09625272873e-06 0.078953191638 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0095_0000000000000_640x480_color.png 325.674194336 0.0137130385265 0.966615140438 0.0 0.0872873663902 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0145_0000000000000_640x480_color.png 497.530639648 0.0181409567595 0.958831727505 0.00161534361541 0.093520924449 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0310_0000000000000_640x480_color.png 451.614227295 0.0176246780902 0.951726257801 0.0 0.0781245529652 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0495_0000000000000_640x480_color.png 565.855529785 0.0206920616329 0.929122209549 0.0 0.06540556252 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0265_0000000000000_640x480_color.png 411.270507812 0.0163717195392 0.942876338959 5.02436596435e-05 0.066149674356 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0420_0000000000000_640x480_color.png 452.707763672 0.0186311602592 0.948651015759 0.000445001787739 0.0821614712477 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0180_0000000000000_640x480_color.png 264.209014893 0.00969958584756 0.971443653107 0.0 0.0373403690755 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0245_0000000000000_640x480_color.png 335.330749512 0.013482526876 0.958669662476 0.0 0.0774515271187 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0480_0000000000000_640x480_color.png 722.322570801 0.0211245529354 0.913303911686 0.0 0.063313677907 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0085_0000000000000_640x480_color.png 308.912780762 0.0122235044837 0.96581196785 0.0 0.0556793399155 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0425_0000000000000_640x480_color.png 405.836975098 0.0153216440231 0.950901508331 0.0 0.0616488233209 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0130_0000000000000_640x480_color.png 416.989318848 0.012676326558 0.957818388939 0.0 0.0457625985146 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0325_0000000000000_640x480_color.png 332.467712402 0.0135073913261 0.957164406776 0.0 0.0648224130273 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0500_0000000000000_640x480_color.png 409.659881592 0.0170146264136 0.956117391586 0.0 0.0701886564493 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0220_0000000000000_640x480_color.png 485.233825684 0.0170556083322 0.95100569725 0.000258208223386 0.066005602479 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0020_0000000000000_640x480_color.png 381.118225098 0.0142868263647 0.96469771862 0.0 0.0650190860033 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0350_0000000000000_640x480_color.png 873.072143555 0.0257960874587 0.906843543053 1.75296081579e-05 0.0948745682836 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0360_0000000000000_640x480_color.png 543.112915039 0.0160666871816 0.93927770853 0.0 0.0729201808572 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0050_0000000000000_640x480_color.png 366.891601562 0.0134800914675 0.959722936153 0.0 0.0555268786848 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11635461/standing/0415_0000000000000_640x480_color.png 658.604003906 0.0248168818653 0.908187150955 0.0 0.0869462639093 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0016_0000000000000_640x480_color.png 754.354675293 0.026995036751 0.951833426952 0.0 0.0967478975654 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0014_0000000000000_640x480_color.png 595.452758789 0.0184855125844 0.960422992706 0.0 0.0624829903245 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0000_0000000000000_640x480_color.png 533.175537109 0.0160729605705 0.959476053715 0.0 0.0591621249914 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0012_0000000000000_640x480_color.png 637.266540527 0.020191270858 0.971388220787 0.0 0.0671650990844 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0010_0000000000000_640x480_color.png 509.497833252 0.0178475920111 0.966772675514 8.25845575037e-07 0.0687437430024 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0015_0000000000000_640x480_color.png 463.310821533 0.0177263710648 0.967201411724 0.0 0.0866652950644 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0007_0000000000000_640x480_color.png 1253.61462402 0.0308967810124 0.949222445488 0.0 0.0927857905626 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0008_0000000000000_640x480_color.png 746.122436523 0.0220002587885 0.95634919405 2.37046219809e-06 0.0806962624192 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0011_0000000000000_640x480_color.png 449.235046387 0.0154476119205 0.964600205421 0.0 0.0633885636926 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0009_0000000000000_640x480_color.png 477.765808105 0.0165085773915 0.972848594189 0.0 0.0700949952006 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0006_0000000000000_640x480_color.png 379.399414062 0.015285808593 0.971382200718 0.0 0.0831668376923 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0003_0000000000000_640x480_color.png 385.724853516 0.0146398236975 0.97402381897 0.0 0.0610565803945 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0001_0000000000000_640x480_color.png 717.675048828 0.0209195278585 0.956287026405 1.17929755561e-06 0.080216139555 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0002_0000000000000_640x480_color.png 417.811645508 0.0162594765425 0.977433562279 0.0 0.0583012849092 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0013_0000000000000_640x480_color.png 499.885009766 0.0165879484266 0.970214724541 3.57423846253e-06 0.0645913407207 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0005_0000000000000_640x480_color.png 418.822875977 0.0152573082596 0.968524694443 0.0 0.0543895065784 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/050_2/Stills/0004_0000000000000_640x480_color.png 380.659851074 0.0122487107292 0.976335346699 4.1809047957e-07 0.0471219792962 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-10-31-276/Video_1/0123_642022563010_640x480_color.png 2265.54467773 0.0652156248689 0.797166764736 0.0115394415334 0.120728991926 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-10-31-276/Video_1/0108_640723045897_640x480_color.png 747.821411133 0.0290154721588 0.929552912712 7.15244880212e-07 0.0768415778875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-10-31-276/Video_1/0129_642622347010_640x480_color.png 1825.54833984 0.0448278971016 0.828009843826 0.0133338877931 0.0927535668015 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-10-31-276/Video_1/0124_642122527010_640x480_color.png 1700.14038086 0.054205968976 0.847614943981 0.0118817295879 0.113691926003 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-10-31-276/Video_1/0111_640956221314_640x480_color.png 949.020385742 0.0354716442525 0.918403565884 0.0 0.0921980887651 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch6/SenseSwitch_31-12-2008_22-10-31-276/Video_1/0119_641655969314_640x480_color.png 2271.22607422 0.0616309158504 0.800130188465 0.0068551232107 0.120634689927 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_02-07-2018_08-02-47-023/Video_1/0024_647526141371_640x480_color.png 711.794189453 0.0312934294343 0.945966959 5.25269115315e-06 0.155074834824 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_02-07-2018_08-02-47-023/Video_1/0031_648092489127_640x480_color.png 1488.64306641 0.0585550889373 0.879992842674 0.00240983907133 0.186884224415 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_02-07-2018_08-02-47-023/Video_1/0035_648459024127_640x480_color.png 1513.27441406 0.0529167838395 0.8902759552 2.57187839452e-05 0.151039361954 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_02-07-2018_08-02-47-023/Video_1/0033_648292417127_640x480_color.png 1443.10571289 0.0526355952024 0.882240414619 5.9307574702e-05 0.1540735811 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_02-07-2018_08-02-47-023/Video_1/0008_646160007912_640x480_color.png 1270.90783691 0.0379897877574 0.904813766479 0.00466141430661 0.133225083351 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch2.1/SenseSwitch_02-07-2018_08-02-47-023/Video_1/0018_646992999371_640x480_color.png 1079.75024414 0.0310904495418 0.89438867569 0.0 0.109510347247 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0087_0000000000000_640x480_color.png 769.377197266 0.0278722029179 0.94336861372 0.0 0.0872267633677 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0056_0000000000000_640x480_color.png 1672.03112793 0.0592897199094 0.873309135437 0.00588647183031 0.137234151363 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0115_0000000000000_640x480_color.png 2052.51269531 0.0433674119413 0.859075546265 0.0 0.10632392019 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0059_0000000000000_640x480_color.png 2608.3894043 0.0744493231177 0.828959584236 0.0165215730667 0.151890203357 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0118_0000000000000_640x480_color.png 613.052978516 0.0231915786862 0.942218065262 0.0 0.090049892664 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/25.3.18/Time_milliseconds_10532296132_Session12/Video/0111_0000000000000_640x480_color.png 939.680725098 0.0307274963707 0.911452710629 6.58161025058e-06 0.1007752195 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
