image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000358923_color.png 6.58631892664e+14 0.357700884342 0.433727711439 0.537687242031 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000359833_color.png 4.91255943397e+14 0.46601960063 0.181267499924 0.563315451145 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000360960_color.png 7.13182406509e+14 0.356285870075 0.183064475656 0.537258028984 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000361147_color.png 1.29999774836e+15 0.378926187754 0.214890360832 0.537695109844 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000362520_color.png 5.92207673295e+14 0.358179211617 0.151183113456 0.545365869999 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000362716_color.png 4.6755443481e+14 0.396882981062 0.215706348419 0.555842459202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000363188_color.png 6.80052370964e+14 0.374143004417 0.159781590104 0.531579554081 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000363666_color.png 9.54442463576e+14 0.403778702021 0.131553009152 0.547686159611 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000365642_color.png 2.42828793872e+14 0.403300374746 0.233281552792 0.545884907246 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000365886_color.png 6.37350329713e+14 0.378148913383 0.527892529964 0.521290719509 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000367228_color.png 4.65861680824e+14 0.331313788891 0.160531237721 0.541420221329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368212_color.png 4.83951881748e+14 0.388313144445 0.362037926912 0.554210662842 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368294_color.png 4.71195493335e+14 0.407744735479 0.174640953541 0.545903086662 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368752_color.png 7.91587034497e+14 0.493961244822 0.25782302022 0.548555850983 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369037_color.png 7.02053340938e+14 0.53214687109 0.150163918734 0.557956755161 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369310_color.png 4.53329066918e+14 0.406110495329 0.226855367422 0.545630097389 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369323_color.png 5.0946878577e+14 0.401187807322 0.175641924143 0.551287531853 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369442_color.png 3.085637381e+14 0.263073980808 0.20125862956 0.485769867897 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369503_color.png 3.21031558398e+14 0.402921706438 0.156465142965 0.535547018051 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370270_color.png 3.02004987494e+14 0.358697384596 0.10386377573 0.540379703045 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370375_color.png 3.98204940059e+14 0.329161345959 0.287765741348 0.532264053822 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370486_color.png 6.14729408053e+14 0.441147148609 0.158844769001 0.54452753067 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370677_color.png 9.09228671762e+14 0.404037773609 0.337180405855 0.54876768589 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371529_color.png 4.75319601463e+14 0.417370855808 0.201022475958 0.555366158485 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371749_color.png 3.67996287582e+14 0.473573029041 0.273688703775 0.569155037403 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374083_color.png 5.30417522311e+14 0.408482134342 0.310850352049 0.539121329784 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374982_color.png 5.80106066067e+14 0.394292086363 0.218425318599 0.55362957716 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000377239_color.png 8.16212900577e+14 0.441904485226 0.176795989275 0.557450056076 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000378284_color.png 6.29756156445e+14 0.431261956692 0.123110592365 0.546757400036 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000379332_color.png 6.98685012836e+14 0.357720822096 0.282957822084 0.549409210682 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382009_color.png 4.14009010422e+14 0.363540351391 0.242294594646 0.545749843121 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382125_color.png 4.15326692966e+14 0.36250397563 0.441438406706 0.557969093323 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383337_color.png 4.72959449825e+14 0.453164845705 0.177173048258 0.544638097286 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383838_color.png 4.51565076873e+14 0.348732471466 0.451542139053 0.530849695206 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383842_color.png 4.91757078839e+14 0.406469225883 0.215818211436 0.547593653202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384136_color.png 3.64161485767e+14 0.333924591541 0.283913165331 0.53401863575 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384808_color.png 4.26622758945e+14 0.413544327021 0.161920920014 0.554496347904 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386352_color.png 5.75877737873e+14 0.418785870075 0.205257192254 0.547678828239 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386879_color.png 9.74664042021e+14 0.350047826767 0.398184001446 0.537765264511 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388903_color.png 8.59457449886e+14 0.46711575985 0.196448162198 0.55108755827 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388927_color.png 7.08192325599e+14 0.471859067678 0.282240957022 0.563637137413 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000389812_color.png 4.12341757805e+14 0.309709817171 0.258906006813 0.519733071327 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390826_color.png 2.93238925689e+14 0.370356351137 0.213251486421 0.523424446583 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390902_color.png 8.30296031232e+14 0.378966033459 0.409049928188 0.549429178238 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391140_color.png 8.10931298763e+14 0.38410794735 0.302334845066 0.555518805981 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391722_color.png 9.66308183146e+14 0.411192595959 0.410497456789 0.552081227303 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000393115_color.png 3.85658132627e+14 0.487384408712 0.18166911602 0.551952719688 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394199_color.png 8.2218518682e+14 0.360630571842 0.268179237843 0.510168910027 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394677_color.png 7.97882584138e+14 0.408043682575 0.223057076335 0.529013693333 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394940_color.png 5.18611730956e+14 0.411212533712 0.372895270586 0.552696704865 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398028_color.png 6.97767701774e+14 0.392299115658 0.186981126666 0.526149988174 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398203_color.png 6.17364102054e+14 0.405632168055 0.192437410355 0.552667498589 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398377_color.png 4.11195303526e+14 0.402303904295 0.304650366306 0.555083155632 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398438_color.png 5.21187503374e+14 0.439512908459 0.164785638452 0.544779598713 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398742_color.png 7.22991038071e+14 0.376853466034 0.30746409297 0.543069243431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398905_color.png 4.77408767508e+14 0.419005095959 0.188857600093 0.550397574902 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399205_color.png 9.74911271076e+14 0.492466509342 0.306989014149 0.555188894272 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399764_color.png 5.17929368027e+14 0.425223201513 0.260604381561 0.551217854023 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400573_color.png 5.78969376129e+14 0.520946264267 0.362603336573 0.54378670454 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400794_color.png 7.93963963351e+14 0.527861952782 0.258302986622 0.530864953995 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400815_color.png 4.53314101641e+14 0.342514336109 0.206665739417 0.542608916759 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000401244_color.png 2.59974907298e+14 0.28156888485 0.288046777248 0.514203131199 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402765_color.png 3.75868291547e+14 0.49687102437 0.134670779109 0.558916270733 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402774_color.png 3.12893367124e+14 0.316067457199 0.214006051421 0.542877793312 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404839_color.png 4.16877645922e+14 0.416533797979 0.382934749126 0.541157186031 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404922_color.png 3.94038788227e+14 0.363560259342 0.153739094734 0.548444211483 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000405249_color.png 5.75776739033e+14 0.421057879925 0.219513103366 0.539704680443 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407083_color.png 4.45858306851e+14 0.43359375 0.16917437315 0.537462353706 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407298_color.png 5.02683844739e+14 0.435666441917 0.321960300207 0.549590945244 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407646_color.png 5.98380279497e+14 0.383749216795 0.215490549803 0.530422091484 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000408696_color.png 2.95540055081e+14 0.412866711617 0.268089324236 0.553614675999 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000410496_color.png 3.45859254387e+14 0.327208220959 0.297144562006 0.51136803627 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411754_color.png 6.71670943613e+14 0.354512125254 0.403847455978 0.550910592079 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411774_color.png 3.32492577964e+14 0.41276705265 0.358554273844 0.532181560993 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411953_color.png 1.60572667383e+15 0.469507336617 0.253761589527 0.546505212784 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000412362_color.png 3.3935788186e+14 0.397919327021 0.473609268665 0.562626361847 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413395_color.png 6.67455433212e+14 0.303810596466 0.19831712544 0.517490684986 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413552_color.png 4.00017214931e+14 0.425442457199 0.497185260057 0.541886806488 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000414034_color.png 3.13769607561e+14 0.381915658712 0.39636489749 0.542180359364 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415727_color.png 4.46890239853e+14 0.3828125 0.311516553164 0.544105708599 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415882_color.png 5.36741492556e+14 0.375737398863 0.144678339362 0.544611930847 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000416451_color.png 4.4133798799e+14 0.426478803158 0.160494312644 0.555961251259 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000417632_color.png 4.21617746313e+14 0.400211244822 0.235533729196 0.539775073528 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000418062_color.png 3.94104320033e+14 0.296735495329 0.570488989353 0.528098404408 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420281_color.png 4.58148926194e+14 0.426080197096 0.471353322268 0.551246225834 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420840_color.png 3.21100143657e+14 0.34980866313 0.359158784151 0.527805328369 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422670_color.png 5.77200520692e+14 0.387216985226 0.343526154757 0.541883945465 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422836_color.png 4.61305995592e+14 0.427275985479 0.160900190473 0.556574761868 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422886_color.png 4.66441165865e+14 0.444395720959 0.414320230484 0.541336417198 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422998_color.png 6.71144206139e+14 0.490632981062 0.300644874573 0.562181830406 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423123_color.png 5.78249700671e+14 0.425422519445 0.177513197064 0.560170710087 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423506_color.png 4.13539516809e+14 0.403858423233 0.507318258286 0.539736688137 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425226_color.png 5.36129124172e+14 0.429906725883 0.192097380757 0.541251301765 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425361_color.png 6.15576657461e+14 0.465461581945 0.242679730058 0.538379788399 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000426795_color.png 7.70549680701e+14 0.34452727437 0.316935360432 0.515988469124 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000429690_color.png 1.12863056652e+15 0.562360465527 0.170429825783 0.556792914867 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430377_color.png 5.06636154175e+14 0.299964129925 0.275139659643 0.530494630337 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430961_color.png 6.46077166387e+14 0.465421706438 0.208453372121 0.5499984622 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000432085_color.png 6.72789849702e+14 0.495077341795 0.179298266768 0.559212327003 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433103_color.png 4.5543645302e+14 0.360172182322 0.146298840642 0.537256121635 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433915_color.png 6.35190833578e+14 0.45820710063 0.239841297269 0.524275004864 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433980_color.png 8.43496076345e+14 0.4765625 0.414294809103 0.542567431927 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000434459_color.png 7.53014402974e+14 0.394909918308 0.217107862234 0.544607877731 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000435205_color.png 7.08741007671e+14 0.492586106062 0.341731697321 0.56916564703 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437205_color.png 1.5804258268e+15 0.451251596212 0.387076675892 0.562822580338 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437351_color.png 6.38570033316e+14 0.386140793562 0.297064900398 0.542165338993 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000438876_color.png 4.94465022165e+14 0.360471129417 0.236094102263 0.550882220268 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439522_color.png 6.47779651158e+14 0.354571908712 0.280793964863 0.540509939194 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439525_color.png 8.23740233417e+14 0.443578600883 0.268631696701 0.549910545349 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439773_color.png 5.12211558597e+14 0.41816803813 0.199038013816 0.553100585938 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000441491_color.png 6.15038377263e+14 0.542450547218 0.380141198635 0.549118041992 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000442161_color.png 4.52159996953e+14 0.420838654041 0.337599605322 0.549289882183 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000443426_color.png 3.40580269818e+14 0.400310903788 0.29697945714 0.55326372385 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000444142_color.png 6.36334167294e+14 0.411112874746 0.201857224107 0.556244075298 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445792_color.png 5.15152201908e+14 0.400290966034 0.438605815172 0.555984139442 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445999_color.png 4.39423674089e+14 0.499003499746 0.427585095167 0.563567042351 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000446651_color.png 3.67384858722e+14 0.420539706945 0.219810694456 0.547056078911 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000448263_color.png 6.12564207665e+14 0.389807879925 0.327730804682 0.551540732384 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449312_color.png 7.02245406507e+14 0.469148606062 0.221174523234 0.553966999054 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449909_color.png 5.58573683737e+14 0.496851086617 0.155201628804 0.543176472187 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450075_color.png 6.74845662642e+14 0.408840894699 0.355877906084 0.559488177299 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450686_color.png 3.87767095788e+14 0.318738043308 0.263063311577 0.53036993742 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000451879_color.png 5.66775762649e+14 0.406010836363 0.358220696449 0.557391107082 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000452784_color.png 7.01935766209e+14 0.395228803158 0.182799682021 0.554981350899 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000453166_color.png 8.84003590636e+14 0.481823980808 0.248258709908 0.557717561722 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454067_color.png 3.66891306582e+14 0.375916779041 0.269141346216 0.541325867176 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454404_color.png 1.47410283764e+15 0.475565999746 0.185486078262 0.54879295826 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455301_color.png 6.38589763322e+14 0.412468105555 0.280289322138 0.546278059483 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455448_color.png 5.52396312805e+14 0.388911038637 0.26669421792 0.542714834213 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455555_color.png 6.06547025592e+14 0.334283322096 0.127179056406 0.538517296314 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000456559_color.png 4.25006139965e+14 0.354930639267 0.422891229391 0.545316755772 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458755_color.png 4.70522760528e+14 0.395009577274 0.379344910383 0.573333978653 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458992_color.png 6.01813837414e+14 0.367606014013 0.380728542805 0.555999755859 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459272_color.png 3.96303141962e+14 0.327367663383 0.484075635672 0.48181155324 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459662_color.png 4.08756399636e+14 0.40949857235 0.480151802301 0.549696266651 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000460683_color.png 6.96709596316e+14 0.484972894192 0.431169509888 0.555751442909 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000461009_color.png 4.78025867067e+14 0.397540658712 0.47575494647 0.550649762154 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462031_color.png 9.23803307737e+14 0.467853158712 0.228481277823 0.551659286022 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462371_color.png 3.87528456667e+14 0.404316812754 0.166960954666 0.547146260738 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462643_color.png 7.29265851073e+14 0.518813788891 0.194554448128 0.549830973148 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463174_color.png 5.73210093421e+14 0.348991543055 0.274305850267 0.54283362627 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463199_color.png 5.52497009656e+14 0.545161008835 0.253825813532 0.545473396778 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463618_color.png 4.17435119256e+14 0.418566644192 0.222234562039 0.550016880035 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463802_color.png 7.74247714652e+14 0.46550142765 0.217520937324 0.556953907013 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463918_color.png 4.55483026571e+14 0.446408629417 0.196073502302 0.545049965382 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464144_color.png 4.75133676356e+14 0.34211575985 0.205535247922 0.533651709557 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464824_color.png 7.80338246713e+14 0.441705197096 0.243247851729 0.55462795496 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465179_color.png 4.38655143379e+14 0.411212533712 0.365314215422 0.551140785217 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
