image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368294_color.png 14255.6337891 0.120270930231 0.673929870129 0.166265368462 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368752_color.png 9584.09472656 0.108454197645 0.831649363041 0.228918403387 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369037_color.png 10368.2460938 0.148006796837 0.701371729374 0.375241458416 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369310_color.png 4448.08935547 0.0635914355516 0.881917715073 0.151244789362 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369323_color.png 4863.10400391 0.0664205029607 0.829895198345 0.177307933569 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369442_color.png 8230.0703125 0.0901581346989 0.66879928112 0.117165103555 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369503_color.png 13794.2324219 0.0987368524075 0.449626386166 0.124360963702 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370270_color.png 8164.69873047 0.0975109785795 0.460928499699 0.131658151746 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370375_color.png 4833.46679688 0.0603360310197 0.854981899261 0.149298906326 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370486_color.png 3591.69140625 0.0475333891809 0.858661234379 0.12835110724 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370677_color.png 30459.2773438 0.184507369995 0.687402367592 0.184414029121 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371529_color.png 3695.41503906 0.0479000881314 0.911299526691 0.138627722859 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371749_color.png 17175.9648438 0.192605823278 0.626648962498 0.342801839113 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374083_color.png 12577.6210938 0.144970849156 0.679551243782 0.229916751385 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374982_color.png 5727.99414062 0.0595045238733 0.860820889473 0.137171313167 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000377239_color.png 6077.69335938 0.085476487875 0.674495398998 0.171880543232 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000378284_color.png 6601.20214844 0.0690936818719 0.727821409702 0.135464146733 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000379332_color.png 4604.22900391 0.0614384934306 0.88469094038 0.20264518261 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382009_color.png 4454.54003906 0.0588382296264 0.846963167191 0.13758225739 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382125_color.png 13513.734375 0.121038943529 0.788053035736 0.179541781545 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383337_color.png 16562.4472656 0.17585913837 0.467246472836 0.340550273657 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383838_color.png 2387.35473633 0.0374821200967 0.968768596649 0.100206375122 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383842_color.png 3552.79443359 0.0518460422754 0.887070119381 0.139654099941 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384136_color.png 2448.37744141 0.0392979495227 0.934326469898 0.117452867329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384808_color.png 2538.03320312 0.0372877493501 0.913296282291 0.13011546433 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386352_color.png 5041.89990234 0.0665606930852 0.822877883911 0.207471698523 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386879_color.png 8559.77734375 0.0886548757553 0.869551122189 0.228019177914 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388903_color.png 7344.83349609 0.101053237915 0.803292870522 0.240711033344 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388927_color.png 20306.5351562 0.22483818233 0.630142390728 0.345214813948 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000389812_color.png 14338.59375 0.126168698072 0.652589023113 0.165070608258 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390826_color.png 6319.49707031 0.0779050290585 0.822398006916 0.138917148113 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390902_color.png 3355.73583984 0.0462521053851 0.940076589584 0.141175270081 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391140_color.png 3052.00537109 0.0428927913308 0.918588042259 0.12121091038 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391722_color.png 8123.38037109 0.113141484559 0.865683376789 0.237651869655 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000393115_color.png 30319.6835938 0.255984067917 0.467534095049 0.311564654112 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394199_color.png 2776.73828125 0.0433627292514 0.950621664524 0.17095912993 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394677_color.png 12802.9648438 0.116158604622 0.588903009892 0.26587831974 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394940_color.png 3145.17041016 0.0492888316512 0.963667273521 0.161851555109 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398028_color.png 3500.45214844 0.0526157803833 0.933664441109 0.169153258204 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398203_color.png 5167.82324219 0.0638006106019 0.855796039104 0.203312471509 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398377_color.png 25183.9257812 0.219475865364 0.644582271576 0.290371328592 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398438_color.png 6337.57714844 0.0841616615653 0.796509683132 0.251522302628 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398742_color.png 9330.6171875 0.0992472097278 0.788693487644 0.191606476903 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398905_color.png 3524.55151367 0.0547780506313 0.89628046751 0.155799865723 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399205_color.png 13368.2021484 0.107141710818 0.809588551521 0.228028208017 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399764_color.png 19951.9707031 0.195696845651 0.634195208549 0.297770559788 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400573_color.png 5958.92871094 0.0798409581184 0.940538644791 0.171342596412 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400794_color.png 5110.54150391 0.0639273747802 0.948092579842 0.156869411469 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400815_color.png 3036.54296875 0.0470906086266 0.909774422646 0.152221113443 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000401244_color.png 2590.66064453 0.0425045974553 0.936764419079 0.112135455012 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402765_color.png 31790.953125 0.323715537786 0.435697793961 0.484372347593 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402774_color.png 3023.13330078 0.0421036779881 0.873382329941 0.109881721437 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404839_color.png 7794.45605469 0.0993523001671 0.89719080925 0.235218644142 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404922_color.png 4389.78076172 0.0581747479737 0.832959413528 0.14853233099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000405249_color.png 18160.2832031 0.159221112728 0.557450413704 0.270740836859 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407083_color.png 5888.53955078 0.0759853571653 0.763554394245 0.237398743629 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407298_color.png 9425.65234375 0.0905414000154 0.878926873207 0.186327114701 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407646_color.png 2841.40673828 0.0392651557922 0.924837887287 0.108032889664 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000408696_color.png 26100.421875 0.198645919561 0.522118330002 0.347530663013 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000410496_color.png 6422.82617188 0.0691736713052 0.78770172596 0.147636771202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411754_color.png 4335.76757812 0.0619529783726 0.921741783619 0.193194702268 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411774_color.png 11645.4570312 0.121148750186 0.794479131699 0.311106801033 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411953_color.png 7538.24804688 0.0804789587855 0.821541845798 0.182429939508 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000412362_color.png 5256.76464844 0.0637275949121 0.940064847469 0.173073455691 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413395_color.png 8928.77050781 0.111049897969 0.711299777031 0.273030221462 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413552_color.png 32960.5742188 0.26885253191 0.68120265007 0.304578512907 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000414034_color.png 8960.53613281 0.103208340704 0.828715085983 0.226656258106 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415727_color.png 7190.11328125 0.0816534757614 0.780330300331 0.209165409207 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415882_color.png 19971.5585938 0.193863764405 0.46530726552 0.266359090805 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000416451_color.png 6357.42138672 0.0703112483025 0.767329573631 0.152851685882 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000417632_color.png 50665.1210938 0.347879320383 0.393465608358 0.312165915966 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000418062_color.png 5414.09863281 0.0699854940176 0.914891421795 0.158372849226 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420281_color.png 2956.12182617 0.046064902097 0.97299861908 0.124559342861 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420840_color.png 2776.265625 0.0436641052365 0.951164543629 0.125635698438 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422670_color.png 40210.5625 0.349810153246 0.44354814291 0.417008638382 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422836_color.png 4167.95800781 0.0569957606494 0.85762745142 0.155637353659 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422886_color.png 15068.4853516 0.146804094315 0.825868427753 0.369858920574 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422998_color.png 15992.0302734 0.147860601544 0.741431117058 0.265272706747 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423123_color.png 22738.3359375 0.175756126642 0.522614717484 0.237295731902 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423506_color.png 19926.3515625 0.142929583788 0.850145161152 0.149873241782 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425226_color.png 3516.86865234 0.0554215796292 0.879197657108 0.170605838299 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425361_color.png 10175.6660156 0.10398927331 0.694001913071 0.190502226353 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000426795_color.png 7324.79101562 0.095356747508 0.831102252007 0.215365812182 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000429690_color.png 4208.30761719 0.0541542470455 0.894584596157 0.123518057168 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430377_color.png 2999.92480469 0.0439634919167 0.888089358807 0.102748915553 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430961_color.png 3282.92504883 0.0510073527694 0.904406487942 0.147322878242 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000432085_color.png 5160.76025391 0.0541271045804 0.887901425362 0.115273751318 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433103_color.png 11426.1328125 0.142094373703 0.654701352119 0.259001463652 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433915_color.png 19814.0117188 0.160402432084 0.631068468094 0.260502040386 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433980_color.png 26227.203125 0.211597055197 0.786055624485 0.278226464987 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000434459_color.png 4942.11083984 0.0510454773903 0.842980623245 0.156923621893 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000435205_color.png 27865.9082031 0.239146441221 0.686475396156 0.361591905355 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437205_color.png 19526.8847656 0.141189470887 0.820963680744 0.219627201557 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437351_color.png 12404.9179688 0.112132839859 0.683627724648 0.201151460409 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000438876_color.png 2751.80175781 0.0411583706737 0.913568258286 0.106207959354 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439522_color.png 7652.54345703 0.0831389501691 0.807360649109 0.181399405003 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439525_color.png 10011.609375 0.0912379920483 0.806277513504 0.204978391528 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439773_color.png 9813.32617188 0.0943718627095 0.652155399323 0.168941304088 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000441491_color.png 27197.6835938 0.205814808607 0.814772248268 0.295344591141 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000442161_color.png 10431.1875 0.140398278832 0.796888530254 0.290918767452 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000443426_color.png 10248.7578125 0.0881460234523 0.796241521835 0.1367521137 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000444142_color.png 7501.52246094 0.0934947133064 0.64535009861 0.234412327409 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445792_color.png 15950.6308594 0.167723342776 0.779800772667 0.343485444784 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445999_color.png 3302.71777344 0.0464979298413 0.973130702972 0.128155946732 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000446651_color.png 5330.51367188 0.0678099691868 0.822771012783 0.173853591084 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000448263_color.png 5505.71435547 0.0780584737659 0.857897341251 0.237505286932 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449312_color.png 3451.83032227 0.046544469893 0.894001960754 0.125863656402 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449909_color.png 2121.36132812 0.0342884175479 0.93999516964 0.148032411933 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450075_color.png 5619.78320312 0.0809690877795 0.912202358246 0.228751033545 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450686_color.png 2238.45996094 0.0348483622074 0.925689518452 0.146302849054 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000451879_color.png 14759.6669922 0.155806645751 0.678854763508 0.208884194493 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000452784_color.png 14278.8154297 0.146280243993 0.614202439785 0.227931633592 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000453166_color.png 39164.171875 0.313424706459 0.421721488237 0.362211257219 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454067_color.png 3968.53076172 0.0509257167578 0.913026928902 0.134627699852 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454404_color.png 3920.8605957 0.0468169748783 0.841658592224 0.120213970542 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455301_color.png 9368.21289062 0.0964975431561 0.777704417706 0.230518788099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455448_color.png 20122.3632812 0.192812711 0.631739377975 0.358979195356 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455555_color.png 3660.6003418 0.0547699145973 0.843539118767 0.14832764864 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000456559_color.png 3276.10546875 0.0468444004655 0.95112580061 0.11296210438 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458755_color.png 8530.42773438 0.113485522568 0.822873711586 0.256351292133 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458992_color.png 3854.01123047 0.0559627823532 0.923992276192 0.134704098105 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459272_color.png 4387.26025391 0.0602743960917 0.937461316586 0.123592764139 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459662_color.png 12843.5517578 0.151096969843 0.825695455074 0.37157613039 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000460683_color.png 5221.97216797 0.060309946537 0.949694931507 0.121058106422 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000461009_color.png 7414.87548828 0.0959591567516 0.911535382271 0.280262291431 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462031_color.png 6334.52539062 0.0618398524821 0.821498632431 0.107585184276 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462371_color.png 19019.4375 0.204514190555 0.440557420254 0.371465414762 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462643_color.png 14124.1660156 0.162943989038 0.599573612213 0.350860089064 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463174_color.png 5534.42578125 0.0643094107509 0.815156936646 0.199098750949 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463199_color.png 15055.6083984 0.158838450909 0.739210665226 0.290113151073 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463618_color.png 4247.68798828 0.0589585155249 0.859687566757 0.196373105049 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463802_color.png 59564.359375 0.451718539 0.361540019512 0.428841203451 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463918_color.png 2490.73486328 0.0386135131121 0.913844227791 0.139999657869 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464144_color.png 2594.82617188 0.037925042212 0.900365650654 0.121103592217 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464824_color.png 5574.47070312 0.0768160298467 0.877095341682 0.231181994081 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465179_color.png 5181.91503906 0.0753213465214 0.908654510975 0.185871705413 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465549_color.png 24064.6757812 0.182787880301 0.456151485443 0.220635741949 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466125_color.png 11307.1455078 0.117637820542 0.734735369682 0.246332451701 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466602_color.png 4091.37841797 0.0552342198789 0.889534890652 0.142029121518 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468332_color.png 37011.0546875 0.233539268374 0.390833765268 0.230779603124 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468954_color.png 6021.77734375 0.0765163674951 0.934613704681 0.23703686893 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000469067_color.png 10669.4443359 0.141467943788 0.774315953255 0.278586089611 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470924_color.png 21014.2382812 0.208033233881 0.26422098279 0.261084467173 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470952_color.png 4118.16601562 0.0583019703627 0.896715760231 0.161188647151 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471087_color.png 3345.37255859 0.0485909804702 0.957711696625 0.156298696995 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471893_color.png 2886.14770508 0.0446479916573 0.889981925488 0.146133437753 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473237_color.png 5507.2109375 0.0773621276021 0.917348086834 0.192766487598 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473406_color.png 4232.58886719 0.0665914490819 0.871696412563 0.15230615437 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473869_color.png 4580.60058594 0.0515037402511 0.865126788616 0.0993589162827 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474021_color.png 8537.61328125 0.103704698384 0.85918700695 0.277514189482 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474039_color.png 4033.38793945 0.0629130899906 0.856432378292 0.249078467488 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474095_color.png 7068.85791016 0.0855514779687 0.855810523033 0.191975086927 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
