\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_451_color_iou_95.mask.png 6828.55419922 0.0104138553143 0.956535041332 2.11556357499e-06 0.0275686327368 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_461_color_iou_94.mask.png 11089.6640625 0.0128551013768 0.941668689251 5.9093249547e-06 0.0312205161899 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_46_color_iou_97.mask.png 7237.34960938 0.00897311791778 0.971139788628 2.81079564957e-07 0.0265713222325 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_476_color_iou_93.mask.png 13269.8056641 0.0127668511122 0.937533080578 2.56498969975e-06 0.0267443060875 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_486_color_iou_94.mask.png 10416.1484375 0.0126908859238 0.942941486835 3.77509354621e-06 0.0273741688579 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_496_color_iou_94.mask.png 14663.7138672 0.0133132236078 0.942110359669 0.0 0.0266421344131 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_51_color_iou_96.mask.png 9670.55078125 0.010867478326 0.960079669952 1.37911752063e-06 0.0257374886423 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_61_color_iou_97.mask.png 6951.53173828 0.00867950357497 0.970053553581 2.25365415218e-08 0.0230293292552 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_6_color_iou_96.mask.png 6618.29736328 0.0104181244969 0.969958245754 0.0 0.0302871093154 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_76_color_iou_96.mask.png 6166.453125 0.00973890721798 0.963545024395 0.0 0.0298026595265 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_86_color_iou_96.mask.png 5934.8828125 0.0095604415983 0.963694870472 2.96452782322e-07 0.0288955979049 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_standing_96_color_iou_95.mask.png 5846.56201172 0.00955321360379 0.959976971149 0.0 0.0276916269213 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_106_color_iou_95.mask.png 9361.02539062 0.0111964903772 0.953367948532 4.57524265585e-07 0.0314340703189 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_116_color_iou_94.mask.png 10490.546875 0.0121836159378 0.941343665123 1.28384699565e-05 0.0303498804569 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_121_color_iou_93.mask.png 8477.57226562 0.0113468589261 0.939897954464 0.000130728629301 0.0304743144661 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_131_color_iou_95.mask.png 8130.79931641 0.00962052308023 0.950415670872 0.000157263290021 0.028384597972 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_141_color_iou_94.mask.png 10069.0683594 0.0116954613477 0.943754792213 1.15269185699e-05 0.0324281156063 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_151_color_iou_94.mask.png 8720.74804688 0.0111510073766 0.943534314632 7.26040934751e-06 0.0275249779224 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_161_color_iou_95.mask.png 7659.38818359 0.0102558229119 0.957326114178 2.71147854392e-07 0.0269899144769 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_16_color_iou_95.mask.png 8468.73535156 0.0101645961404 0.955805182457 4.05615446653e-06 0.0265000145882 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_176_color_iou_95.mask.png 7629.64208984 0.010271538049 0.955229401588 0.000242629845161 0.0262113250792 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_186_color_iou_93.mask.png 11938.140625 0.0151027841493 0.931467235088 2.40845497501e-06 0.0329944305122 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_196_color_iou_95.mask.png 8642.87207031 0.0108968159184 0.955674350262 1.78803006179e-07 0.0324167907238 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_201_color_iou_94.mask.png 8841.73535156 0.0123803168535 0.946321487427 3.55165894916e-07 0.0298179406673 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_211_color_iou_94.mask.png 13761.2910156 0.0150848357007 0.943347394466 0.0 0.0354662649333 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_21_color_iou_96.mask.png 6747.74121094 0.00898365769535 0.962816894054 0.000473058433272 0.0274933129549 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_226_color_iou_97.mask.png 5689.9140625 0.00870583858341 0.974137544632 0.0 0.0249199941754 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_236_color_iou_97.mask.png 4218.57519531 0.00719856284559 0.978376984596 2.75241909264e-08 0.0221859999001 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_246_color_iou_97.mask.png 5371.11132812 0.00788971781731 0.974408507347 7.11499126282e-08 0.0255870223045 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_256_color_iou_97.mask.png 4946.33544922 0.00753724668175 0.974520623684 1.03524001815e-07 0.0247292015702 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_266_color_iou_94.mask.png 11491.5722656 0.0143947890028 0.946379601955 3.12556892368e-07 0.0309349037707 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_271_color_iou_95.mask.png 8440.328125 0.0117366062477 0.958595097065 2.25789207775e-07 0.0319652557373 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_281_color_iou_95.mask.png 8730.84960938 0.0110910879448 0.953644692898 9.56143935582e-07 0.0253946911544 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_291_color_iou_94.mask.png 12250.4892578 0.0122460238636 0.946824848652 1.60609175737e-07 0.0289666671306 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_301_color_iou_91.mask.png 24953.7207031 0.0178435221314 0.919668674469 0.0 0.0250173211098 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_311_color_iou_92.mask.png 20641.828125 0.0147936856374 0.927599549294 3.68222863472e-05 0.0236334502697 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_31_color_iou_96.mask.png 6621.1484375 0.00895659718663 0.962320387363 1.95645388885e-05 0.027662711218 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_326_color_iou_93.mask.png 11535.6816406 0.0128973154351 0.931992352009 4.87535980938e-05 0.0261649694294 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_336_color_iou_96.mask.png 5450.59277344 0.00789852533489 0.963800191879 1.65374221979e-05 0.0200638938695 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_346_color_iou_95.mask.png 11484.4355469 0.0110887782648 0.951098740101 1.35095524456e-06 0.0236548725516 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_356_color_iou_95.mask.png 11443.5556641 0.0118580684066 0.95435154438 4.87056297516e-07 0.0280969273299 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_366_color_iou_97.mask.png 7048.35107422 0.0083874380216 0.970616161823 3.13195940294e-08 0.0217220280319 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_371_color_iou_97.mask.png 5984.33837891 0.00730999698862 0.974371433258 0.0 0.0218304041773 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_381_color_iou_97.mask.png 4962.28125 0.00660846661776 0.978989839554 0.0 0.0182922929525 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_391_color_iou_97.mask.png 6379.77050781 0.00877556763589 0.973893463612 1.21944331113e-05 0.0211835205555 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_401_color_iou_97.mask.png 5055.47705078 0.00742128212005 0.973942875862 8.14955728856e-06 0.0204971320927 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_411_color_iou_96.mask.png 7355.43994141 0.00883360113949 0.967537641525 0.0 0.0226823780686 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_41_color_iou_96.mask.png 9592.99414062 0.00938835088164 0.962738752365 8.52355515235e-05 0.0236211065203 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_426_color_iou_97.mask.png 4178.47705078 0.00694038718939 0.977157115936 0.0 0.0227708872408 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_436_color_iou_97.mask.png 4270.60351562 0.00668571004644 0.97858273983 0.0 0.0202826727182 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_446_color_iou_97.mask.png 4335.97949219 0.00701179588214 0.977506279945 7.17044486009e-08 0.0209057368338 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_456_color_iou_97.mask.png 4270.33154297 0.00686648208648 0.978113055229 6.30446891137e-07 0.022014323622 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_466_color_iou_97.mask.png 4649.07910156 0.00752993579954 0.975958406925 4.23030819263e-08 0.0249662920833 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_471_color_iou_97.mask.png 5161.42480469 0.00674209045246 0.97644329071 4.36283755789e-08 0.0183456763625 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_481_color_iou_97.mask.png 4063.30883789 0.00610609259456 0.979748725891 0.0 0.0194430723786 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_491_color_iou_95.mask.png 7783.93359375 0.0111973648891 0.959885060787 2.38365064433e-05 0.0240233745426 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_501_color_iou_96.mask.png 6557.01318359 0.00951451901346 0.961199641228 2.82378732663e-06 0.0263445414603 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_56_color_iou_95.mask.png 9188.36328125 0.00933360587806 0.959652841091 1.21325683722e-05 0.0295676086098 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_66_color_iou_95.mask.png 9021.63574219 0.0106677031144 0.951329946518 0.000576142803766 0.0300077982247 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_71_color_iou_94.mask.png 6903.91699219 0.0102810477838 0.948012173176 0.000403889454901 0.0284167993814 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_81_color_iou_94.mask.png 8165.44775391 0.010802087374 0.943794548512 0.000621255952865 0.0303178653121 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11635461_walking_91_color_iou_94.mask.png 9594.80566406 0.0111545994878 0.94730758667 0.000207191042136 0.0295678060502 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_101_color_iou_97.mask.png 7053.34375 0.0100272540003 0.973419129848 1.37506322062e-06 0.0293713659048 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_111_color_iou_96.mask.png 13950.4824219 0.0144695136696 0.964494168758 9.51467939103e-07 0.0372204147279 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_11_color_iou_96.mask.png 7208.27685547 0.00957094505429 0.961831450462 0.0 0.0281534604728 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_126_color_iou_94.mask.png 24245.1914062 0.0278701968491 0.942207038403 6.69930668664e-05 0.0616132877767 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_136_color_iou_95.mask.png 18759.8554688 0.0247104447335 0.952875554562 1.95892039301e-06 0.0626122429967 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_146_color_iou_95.mask.png 17310.5429688 0.0216892007738 0.951035559177 2.46808599513e-06 0.0533086881042 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_156_color_iou_94.mask.png 20344.0 0.0224818717688 0.943407833576 3.17506442116e-06 0.0517549961805 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_166_color_iou_96.mask.png 10101.8154297 0.0137437647209 0.962373673916 4.66260644316e-06 0.0357062034309 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_171_color_iou_95.mask.png 13046.0498047 0.0162144228816 0.953878879547 7.24345909475e-06 0.037677872926 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_181_color_iou_96.mask.png 7434.94677734 0.0119601432234 0.961253225803 0.0 0.0318007655442 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_191_color_iou_96.mask.png 7052.18798828 0.00999190937728 0.966225087643 2.22669723371e-06 0.0273366384208 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_1_color_iou_97.mask.png 4851.39550781 0.00791980139911 0.970073759556 0.0 0.0274118892848 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_206_color_iou_96.mask.png 6423.99804688 0.0097681581974 0.964690983295 0.0 0.0259972605854 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_216_color_iou_96.mask.png 7723.18310547 0.0105654774234 0.961437761784 3.48722437593e-08 0.0280674062669 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_221_color_iou_97.mask.png 5166.55957031 0.00863717496395 0.972083508968 0.0 0.0253246668726 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_231_color_iou_96.mask.png 6752.79882812 0.0104685882106 0.962792754173 1.22146133208e-08 0.0270712543279 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_241_color_iou_95.mask.png 9891.81542969 0.0125502096489 0.952422678471 4.99268075771e-08 0.0291124563664 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_251_color_iou_96.mask.png 7381.76171875 0.0106564005837 0.961917042732 0.0 0.0284970831126 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_261_color_iou_96.mask.png 7247.96435547 0.011545041576 0.964808762074 9.42954372363e-08 0.0322392880917 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_26_color_iou_95.mask.png 6662.61962891 0.0097923045978 0.958157241344 0.0 0.0275583714247 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_276_color_iou_94.mask.png 16012.0820312 0.0183651540428 0.94954764843 1.33088974508e-06 0.0486566573381 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_286_color_iou_96.mask.png 8880.30957031 0.0111890574917 0.960146069527 4.75352226204e-06 0.0272859204561 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_296_color_iou_96.mask.png 9909.83007812 0.0127236982808 0.968733072281 0.0 0.0381624512374 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_306_color_iou_95.mask.png 11263.4941406 0.0128202354535 0.953521132469 1.97382087208e-06 0.0365941748023 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_316_color_iou_96.mask.png 9287.62011719 0.0138037838042 0.963794589043 8.04434932888e-07 0.0419396609068 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_321_color_iou_95.mask.png 12470.2207031 0.0186317563057 0.957840383053 1.96957580556e-06 0.0525438562036 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_331_color_iou_96.mask.png 9513.72558594 0.014087760821 0.969775378704 5.92179503656e-07 0.0433387197554 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_341_color_iou_97.mask.png 6112.01953125 0.0103159099817 0.979119479656 1.65472499702e-06 0.0350060127676 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_351_color_iou_95.mask.png 12454.8554688 0.0136530892923 0.953492760658 0.0 0.0320078991354 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_361_color_iou_97.mask.png 2160.16064453 0.00369168561883 0.973764240742 3.83466795029e-06 0.0143493739888 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_36_color_iou_96.mask.png 6454.453125 0.00898864585906 0.962956368923 9.70758584629e-09 0.0283247195184 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_376_color_iou_96.mask.png 4238.21191406 0.00505664199591 0.96254247427 2.38470988734e-06 0.013136902824 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_386_color_iou_96.mask.png 9743.57617188 0.0108513673767 0.966985046864 0.0 0.0312789492309 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_396_color_iou_97.mask.png 9433.42773438 0.0121280578896 0.972253918648 0.000210333819268 0.0344570502639 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_406_color_iou_95.mask.png 21227.640625 0.0243658535182 0.954671680927 9.22210929843e-08 0.0617129057646 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_416_color_iou_92.mask.png 35907.1484375 0.0425111912191 0.928332984447 1.63469030667e-06 0.0893813744187 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_421_color_iou_92.mask.png 39556.8359375 0.0481878183782 0.92895668745 3.85733292205e-05 0.108088895679 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_431_color_iou_93.mask.png 40979.3476562 0.0463086552918 0.931808233261 0.000164230179507 0.110332839191 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_441_color_iou_97.mask.png 9429.15136719 0.0135939931497 0.972706973553 5.80859432375e-06 0.0410295836627 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_451_color_iou_97.mask.png 6305.71484375 0.00938227213919 0.977341651917 5.96899552008e-09 0.026449304074 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_461_color_iou_97.mask.png 5572.3359375 0.00881218351424 0.974884331226 9.74117781993e-08 0.0242128521204 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_46_color_iou_96.mask.png 4522.56152344 0.00634951004758 0.96092736721 1.2884993339e-05 0.0214503463358 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_476_color_iou_97.mask.png 8039.46972656 0.0115036405623 0.971984267235 9.14540748909e-07 0.0352196395397 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11636076_sitting_486_color_iou_96.mask.png 9895.37988281 0.0133437328041 0.966486036777 1.27412931761e-07 0.0353389382362 nan 
