image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient temporal_accuracy
/media/or/Data/combined_data_2/images/w11666421/walking/481_color.png 9627.55664062 0.0119504183531 0.974396646023 1.47604760059e-06 0.0338551625609 nan
/media/or/Data/combined_data_2/images/w11666421/walking/491_color.png 9695.76464844 0.0120460148901 0.97031724453 1.19949461919e-07 0.0277909860015 nan
/media/or/Data/combined_data_2/images/w11666421/walking/501_color.png 10447.9472656 0.0139176798984 0.971498250961 0.0 0.0367722287774 nan
/media/or/Data/combined_data_2/images/w11666421/walking/56_color.png 4708.55175781 0.00618325406685 0.989825665951 0.0 0.0180725306273 nan
/media/or/Data/combined_data_2/images/w11666421/walking/66_color.png 9897.81933594 0.00884052552283 0.984137058258 9.08131525534e-08 0.0286579746753 nan
/media/or/Data/combined_data_2/images/w11666421/walking/71_color.png 8999.20507812 0.00907042995095 0.983819961548 2.47773573392e-06 0.0291860364377 nan
/media/or/Data/combined_data_2/images/w11666421/walking/81_color.png 13228.9658203 0.0142568647861 0.972993195057 7.46120576878e-07 0.0349875465035 nan
/media/or/Data/combined_data_2/images/w11666421/walking/91_color.png 15329.4570312 0.0218207091093 0.964330613613 1.65840765476e-06 0.0559750832617 nan
/media/or/Data/combined_data_2/images/w11691265/standing/101_color.png 21251.6484375 0.0220554899424 0.955199182034 1.62937385539e-06 0.0513102933764 nan
/media/or/Data/combined_data_2/images/w11691265/standing/111_color.png 21861.8671875 0.0216560829431 0.956843197346 2.29290185416e-06 0.0523422434926 nan
/media/or/Data/combined_data_2/images/w11691265/standing/11_color.png 22110.4375 0.0273304022849 0.935952186584 1.08464182631e-05 0.0618496276438 nan
/media/or/Data/combined_data_2/images/w11691265/standing/126_color.png 11824.1572266 0.0177449434996 0.961905241013 2.89136755782e-06 0.0471812970936 nan
/media/or/Data/combined_data_2/images/w11691265/standing/136_color.png 11934.3066406 0.0167191177607 0.967011809349 4.74162277442e-07 0.0446057133377 nan
/media/or/Data/combined_data_2/images/w11691265/standing/146_color.png 12919.46875 0.02034576796 0.966593027115 4.35116089648e-06 0.0536575503647 nan
/media/or/Data/combined_data_2/images/w11691265/standing/156_color.png 12383.6074219 0.0215852055699 0.968914747238 6.24263066129e-07 0.0658177509904 nan
/media/or/Data/combined_data_2/images/w11691265/standing/166_color.png 23295.0195312 0.0351124852896 0.939380943775 0.000280422274955 0.0845653191209 nan
/media/or/Data/combined_data_2/images/w11691265/standing/171_color.png 35704.3125 0.0480605475605 0.904921591282 0.000118316456792 0.103478550911 nan
/media/or/Data/combined_data_2/images/w11691265/standing/181_color.png 18647.40625 0.0244639627635 0.951268255711 2.94717142424e-06 0.0606115274131 nan
/media/or/Data/combined_data_2/images/w11691265/standing/191_color.png 27213.5703125 0.0295841246843 0.944369077682 4.40885669377e-05 0.0780657753348 nan
/media/or/Data/combined_data_2/images/w11691265/standing/1_color.png 16043.4160156 0.0210916809738 0.950963139534 2.49855002039e-05 0.053530100733 nan
/media/or/Data/combined_data_2/images/w11691265/standing/206_color.png 16760.8691406 0.0135424202308 0.974400103092 1.60934951055e-06 0.0493755638599 nan
/media/or/Data/combined_data_2/images/w11691265/standing/216_color.png 12350.65625 0.011325401254 0.974362790585 1.86239549294e-06 0.0359154418111 nan
/media/or/Data/combined_data_2/images/w11691265/standing/221_color.png 12613.4023438 0.010861386545 0.978022456169 6.0820843828e-07 0.0371516756713 nan
/media/or/Data/combined_data_2/images/w11691265/standing/231_color.png 17968.5390625 0.0122201479971 0.973655998707 1.37816221013e-06 0.0337153971195 nan
/media/or/Data/combined_data_2/images/w11691265/standing/241_color.png 20769.4023438 0.0214440822601 0.958484828472 3.11541043629e-07 0.0586325116456 nan
/media/or/Data/combined_data_2/images/w11691265/standing/251_color.png 29282.2539062 0.0384137891233 0.930839836597 7.34984932933e-05 0.101750157773 nan
/media/or/Data/combined_data_2/images/w11691265/standing/261_color.png 26478.6464844 0.035753056407 0.932661056519 1.91566196008e-05 0.0841670185328 nan
/media/or/Data/combined_data_2/images/w11691265/standing/26_color.png 15200.6816406 0.0220292862505 0.953278839588 9.72732668743e-05 0.0552341938019 nan
/media/or/Data/combined_data_2/images/w11691265/standing/276_color.png 38772.546875 0.0443879850209 0.929375648499 9.6871110145e-05 0.0928530320525 nan
/media/or/Data/combined_data_2/images/w11691265/standing/286_color.png 30027.75 0.03633588925 0.946634054184 5.77525497647e-05 0.0791590586305 nan
/media/or/Data/combined_data_2/images/w11691265/standing/296_color.png 30514.4609375 0.0392094403505 0.93762165308 0.000537842337508 0.0848594307899 nan
/media/or/Data/combined_data_2/images/w11691265/standing/306_color.png 28767.6445312 0.0333956629038 0.949447751045 4.45509140263e-05 0.0805896446109 nan
/media/or/Data/combined_data_2/images/w11691265/standing/316_color.png 19519.1328125 0.0296961534768 0.95744228363 2.87131206278e-05 0.0746811553836 nan
/media/or/Data/combined_data_2/images/w11691265/standing/321_color.png 19279.0742188 0.0264775473624 0.961797595024 1.93199812202e-05 0.0743912383914 nan
/media/or/Data/combined_data_2/images/w11691265/standing/331_color.png 19066.9199219 0.0262048691511 0.954511582851 1.57796821441e-05 0.0709277242422 nan
/media/or/Data/combined_data_2/images/w11691265/standing/341_color.png 20272.3457031 0.0324296280742 0.94747209549 0.000108590000309 0.0881856456399 nan
/media/or/Data/combined_data_2/images/w11691265/standing/351_color.png 11140.0292969 0.0146847600117 0.978595912457 7.24255357909e-07 0.049804598093 nan
/media/or/Data/combined_data_2/images/w11691265/standing/361_color.png 14691.0888672 0.0216464176774 0.969685435295 3.04344382585e-07 0.0660592243075 nan
/media/or/Data/combined_data_2/images/w11691265/standing/36_color.png 22995.125 0.0306122787297 0.933448433876 0.000218099012272 0.0638057738543 nan
/media/or/Data/combined_data_2/images/w11691265/standing/376_color.png 22797.6601562 0.0372966900468 0.945755839348 6.35161995888e-05 0.109117224813 nan
/media/or/Data/combined_data_2/images/w11691265/standing/386_color.png 21724.0898438 0.0328803695738 0.94140034914 5.9827863879e-05 0.101717717946 nan
/media/or/Data/combined_data_2/images/w11691265/standing/396_color.png 24637.3339844 0.0365115255117 0.924424648285 1.69370723597e-05 0.09805906564 nan
/media/or/Data/combined_data_2/images/w11691265/standing/406_color.png 26310.0390625 0.0434864424169 0.918599247932 0.000160196213983 0.124549284577 nan
/media/or/Data/combined_data_2/images/w11691265/standing/416_color.png 27366.7578125 0.0474128052592 0.907517254353 1.90840000869e-05 0.127312421799 nan
/media/or/Data/combined_data_2/images/w11691265/standing/421_color.png 26957.8007812 0.0456909611821 0.910268783569 0.000125068589114 0.117038019001 nan
/media/or/Data/combined_data_2/images/w11691265/standing/431_color.png 18834.265625 0.0338473059237 0.941944599152 0.000267949042609 0.102421067655 nan
/media/or/Data/combined_data_2/images/w11691265/standing/441_color.png 13749.6552734 0.021490842104 0.960783183575 4.9987102102e-06 0.0688692703843 nan
/media/or/Data/combined_data_2/images/w11691265/standing/451_color.png 9624.8828125 0.015692314133 0.967954933643 1.44065561472e-05 0.0492859110236 nan
/media/or/Data/combined_data_2/images/w11691265/standing/461_color.png 8190.13769531 0.0150345629081 0.972728908062 3.77396863769e-05 0.0589579977095 nan
/media/or/Data/combined_data_2/images/w11691265/standing/46_color.png 11589.0488281 0.0203024931252 0.962702393532 2.79560445051e-05 0.0583649128675 nan
/media/or/Data/combined_data_2/images/w11691265/standing/476_color.png 8040.18652344 0.0177876241505 0.973747968674 1.77978508873e-05 0.0686527490616 nan
/media/or/Data/combined_data_2/images/w11691265/standing/486_color.png 10399.2890625 0.0187089499086 0.969236850739 2.79319247056e-05 0.0688324570656 nan
/media/or/Data/combined_data_2/images/w11691265/standing/496_color.png 13331.421875 0.0195871219039 0.958311498165 0.000193586340174 0.0562474727631 nan
/media/or/Data/combined_data_2/images/w11691265/standing/51_color.png 9491.27050781 0.0151618858799 0.974517226219 1.13581018013e-05 0.0546730309725 nan
/media/or/Data/combined_data_2/images/w11691265/standing/61_color.png 6857.12011719 0.0134470006451 0.979778707027 3.05807077439e-08 0.0508840605617 nan
/media/or/Data/combined_data_2/images/w11691265/standing/6_color.png 16225.6621094 0.0229055173695 0.944754719734 9.65797244135e-06 0.0559229440987 nan
/media/or/Data/combined_data_2/images/w11691265/standing/76_color.png 6781.13964844 0.0122902197763 0.975788593292 6.17582645646e-06 0.0404765084386 nan
/media/or/Data/combined_data_2/images/w11691265/standing/86_color.png 10571.0488281 0.0167549587786 0.968411386013 2.73415389529e-06 0.0519072785974 nan
/media/or/Data/combined_data_2/images/w11691265/standing/96_color.png 17117.140625 0.0219651944935 0.955726444721 5.80483947488e-06 0.0545612052083 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/106_color.png 17311.5859375 0.0230632107705 0.955608904362 1.06139405034e-05 0.0605001039803 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/116_color.png 21173.65625 0.0264800004661 0.945739090443 3.95453525925e-06 0.0711905360222 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/121_color.png 10008.9785156 0.0151830017567 0.968178987503 6.77972548146e-06 0.0477515570819 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/131_color.png 21474.1914062 0.0305055901408 0.941269993782 2.83368308374e-06 0.0812279433012 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/141_color.png 26043.5507812 0.0333091877401 0.938877642155 7.66424363974e-06 0.0804015547037 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/151_color.png 19179.6992188 0.0288269557059 0.940224885941 5.92216711084e-05 0.067123606801 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/161_color.png 15722.5878906 0.0265896245837 0.945156335831 4.87440001962e-06 0.0641747191548 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/16_color.png 7371.28515625 0.0129174077883 0.970183134079 1.29286827359e-05 0.0448366366327 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/176_color.png 13005.4013672 0.0238239280879 0.959387898445 1.83211761851e-06 0.0706076174974 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/186_color.png 18577.421875 0.0298660174012 0.949487090111 2.91525593639e-05 0.075846798718 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/196_color.png 40141.6875 0.0429392829537 0.925327181816 3.77115975425e-05 0.0893871039152 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/201_color.png 37398.59375 0.0418282561004 0.932026207447 1.2376185623e-05 0.0994575843215 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/211_color.png 43099.2265625 0.0424929074943 0.931344926357 5.4192096286e-05 0.0963883548975 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/21_color.png 12608.59375 0.0201992802322 0.95545732975 1.68458991539e-05 0.0641497224569 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/226_color.png 25631.9882812 0.0286589711905 0.93580275774 1.10200289782e-06 0.0551607124507 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/236_color.png 17438.9980469 0.0249008890241 0.939558565617 3.58324041372e-06 0.054041005671 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/246_color.png 11717.5214844 0.0171092413366 0.959372878075 1.00073862086e-06 0.045258525759 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/256_color.png 17841.8359375 0.0248200576752 0.951173603535 1.18391938031e-06 0.0619979053736 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/266_color.png 16025.9277344 0.0240482389927 0.95138078928 5.29673229721e-07 0.0655351579189 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/271_color.png 18681.4296875 0.0275174938142 0.939793229103 4.40336225438e-06 0.068902015686 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/281_color.png 22407.6875 0.0251727830619 0.941940963268 3.36995594807e-06 0.0571388714015 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/291_color.png 18583.25 0.0222283247858 0.938516139984 3.52049278263e-06 0.0471436008811 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/301_color.png 14694.5351562 0.0200767274946 0.943171679974 1.37911285947e-06 0.0471617989242 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/311_color.png 24753.2539062 0.0223724748939 0.935045719147 5.8637596112e-08 0.0465865842998 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/31_color.png 18595.6503906 0.0242399834096 0.950022399426 8.79565777723e-06 0.0648696422577 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/326_color.png 9366.07421875 0.0139490729198 0.966341674328 7.97515804152e-06 0.0461682938039 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/336_color.png 26056.7441406 0.0242599081248 0.932403564453 1.05534027739e-07 0.0479555316269 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/346_color.png 34856.265625 0.0288713965565 0.917039573193 0.0 0.0544694848359 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/356_color.png 35998.546875 0.0283939577639 0.91635197401 1.3668031329e-07 0.0495964176953 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/366_color.png 27655.2402344 0.0279410649091 0.916004002094 1.52761876961e-05 0.0571627281606 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/371_color.png 26768.4101562 0.0255676712841 0.923218011856 2.74820486084e-05 0.0569173768163 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/381_color.png 19404.1796875 0.0215370692313 0.93271023035 1.37484198603e-06 0.05012710765 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/391_color.png 14587.8085938 0.01569211483 0.955411732197 1.64342594644e-07 0.0428161248565 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/401_color.png 15240.2910156 0.0179005935788 0.948791265488 3.30657314862e-08 0.0429610870779 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/411_color.png 28024.5351562 0.0285391714424 0.916529655457 3.76410511649e-08 0.0528139360249 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/41_color.png 15996.9238281 0.0212566293776 0.955248117447 6.40710140942e-07 0.0503135547042 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/426_color.png 26108.6601562 0.0273594278842 0.930578768253 3.23410222336e-06 0.0619354657829 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/436_color.png 34067.71875 0.0274017658085 0.940643966198 3.63169019693e-05 0.0715887323022 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/446_color.png 26926.9765625 0.0280933920294 0.939380347729 0.000197979883524 0.0697687715292 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/456_color.png 25236.4765625 0.0286590196192 0.942793309689 0.0001131027675 0.0730360895395 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/466_color.png 26682.2949219 0.0301803834736 0.944593727589 2.18351979129e-05 0.0725440829992 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/471_color.png 33653.921875 0.036376811564 0.942947328091 1.82301773748e-05 0.0947404280305 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/481_color.png 42706.109375 0.0398835577071 0.932423233986 2.93205084745e-05 0.077437646687 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/491_color.png 52182.9804688 0.0393920280039 0.925347566605 2.97672613669e-06 0.0747164785862 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/501_color.png 37203.015625 0.0382280498743 0.912907361984 2.88991191155e-06 0.0710649639368 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/56_color.png 14576.484375 0.0193787757307 0.965996384621 7.87718090578e-06 0.0606501549482 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/66_color.png 13658.359375 0.0203801561147 0.96391248703 3.1539293559e-06 0.0602772347629 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/71_color.png 14884.4863281 0.020311255008 0.963358938694 9.71044664766e-06 0.0566191859543 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/81_color.png 20375.8203125 0.0253834370524 0.950456678867 7.73171541368e-06 0.0607940293849 nan
/media/or/Data/combined_data_2/images/w11743776/sitting/91_color.png 17385.9609375 0.0234772656113 0.953532338142 8.65174752107e-06 0.0612121336162 nan
/media/or/Data/combined_data_2/images/w11743776/standing/101_color.png 15647.7998047 0.0151403266937 0.948813676834 5.8715090745e-06 0.0275363996625 nan
/media/or/Data/combined_data_2/images/w11743776/standing/111_color.png 16244.96875 0.0148234572262 0.951887607574 1.49283323481e-06 0.0332489684224 nan
/media/or/Data/combined_data_2/images/w11743776/standing/11_color.png 20486.0097656 0.0198350977153 0.945782601833 8.83195298229e-06 0.04510031268 nan
/media/or/Data/combined_data_2/images/w11743776/standing/126_color.png 12185.7460938 0.0136204510927 0.95936113596 1.94295216716e-06 0.0298320949078 nan
/media/or/Data/combined_data_2/images/w11743776/standing/136_color.png 16084.9345703 0.0199303664267 0.949731171131 4.31050004579e-08 0.0463527701795 nan
/media/or/Data/combined_data_2/images/w11743776/standing/146_color.png 23221.3476562 0.025421993807 0.937783122063 5.79394372835e-06 0.0492501929402 nan
/media/or/Data/combined_data_2/images/w11743776/standing/156_color.png 19640.2109375 0.0260505303741 0.935601294041 9.93100093183e-06 0.0521441549063 nan
/media/or/Data/combined_data_2/images/w11743776/standing/166_color.png 32231.8105469 0.0348629914224 0.922297537327 2.75894526567e-05 0.0594609342515 nan
/media/or/Data/combined_data_2/images/w11743776/standing/171_color.png 37181.4335938 0.0429683998227 0.902059853077 0.00255419849418 0.0779605433345 nan
/media/or/Data/combined_data_2/images/w11743776/standing/181_color.png 44238.125 0.0422670841217 0.907752037048 0.000605674053077 0.096243031323 nan
/media/or/Data/combined_data_2/images/w11743776/standing/191_color.png 76487.359375 0.062522880733 0.882835328579 4.71006933367e-06 0.0847746655345 nan
/media/or/Data/combined_data_2/images/w11743776/standing/1_color.png 17046.0039062 0.020352287218 0.944695174694 7.35634444027e-07 0.0481785573065 nan
/media/or/Data/combined_data_2/images/w11743776/standing/206_color.png 38671.875 0.0433996543288 0.918553829193 0.000102678401163 0.0872571095824 nan
/media/or/Data/combined_data_2/images/w11743776/standing/216_color.png 47757.1210938 0.0450584031641 0.893294274807 2.9897715649e-05 0.0812716111541 nan
/media/or/Data/combined_data_2/images/w11743776/standing/221_color.png 32348.6445312 0.0317454524338 0.919079303741 1.05162462205e-05 0.061047539115 nan
/media/or/Data/combined_data_2/images/w11743776/standing/231_color.png 39680.4609375 0.0305083692074 0.918409347534 1.37734230066e-06 0.0503277927637 nan
/media/or/Data/combined_data_2/images/w11743776/standing/241_color.png 31594.0898438 0.0268356204033 0.933435976505 8.05171293905e-06 0.0472026057541 nan
/media/or/Data/combined_data_2/images/w11743776/standing/251_color.png 14029.3066406 0.0200400669128 0.948438167572 6.92364210408e-06 0.0401294641197 nan
/media/or/Data/combined_data_2/images/w11743776/standing/261_color.png 10415.9892578 0.0154220517725 0.953308343887 2.12546592593e-06 0.030604949221 nan
/media/or/Data/combined_data_2/images/w11743776/standing/26_color.png 18608.8085938 0.019120072946 0.946345090866 3.73608521897e-08 0.0458710305393 nan
/media/or/Data/combined_data_2/images/w11743776/standing/276_color.png 11791.4150391 0.0162141826004 0.947498559952 1.19098081086e-06 0.0326637476683 nan
/media/or/Data/combined_data_2/images/w11743776/standing/286_color.png 13850.5234375 0.0156522411853 0.947691738605 2.46363797487e-05 0.0352379009128 nan
/media/or/Data/combined_data_2/images/w11743776/standing/296_color.png 10125.0898438 0.0157415624708 0.948552370071 6.76562267472e-05 0.041233997792 nan
/media/or/Data/combined_data_2/images/w11743776/standing/306_color.png 14026.6445312 0.0171154253185 0.940747857094 3.22408341162e-05 0.0354230776429 nan
/media/or/Data/combined_data_2/images/w11743776/standing/316_color.png 12250.3496094 0.0162834059447 0.939376056194 1.23639038065e-05 0.0364229828119 nan
/media/or/Data/combined_data_2/images/w11743776/standing/321_color.png 12005.4042969 0.0161566194147 0.938204526901 8.55553025758e-06 0.0384487621486 nan
/media/or/Data/combined_data_2/images/w11743776/standing/331_color.png 11261.3603516 0.0133398324251 0.960584938526 7.12205146556e-05 0.0335150063038 nan
/media/or/Data/combined_data_2/images/w11743776/standing/341_color.png 9243.34765625 0.0146681210026 0.960593760014 1.42949611472e-05 0.0377808697522 nan
/media/or/Data/combined_data_2/images/w11743776/standing/351_color.png 21037.1269531 0.026572233066 0.93517524004 2.48286796705e-05 0.0572140291333 nan
/media/or/Data/combined_data_2/images/w11743776/standing/361_color.png 13405.5927734 0.0198265910149 0.940725386143 1.03621860035e-05 0.0488262139261 nan
/media/or/Data/combined_data_2/images/w11743776/standing/36_color.png 17960.8945312 0.0171309430152 0.945739924908 1.00474028386e-06 0.0374108813703 nan
/media/or/Data/combined_data_2/images/w11743776/standing/376_color.png 12254.1513672 0.0127126071602 0.944389402866 4.79568427636e-07 0.0304266046733 nan
/media/or/Data/combined_data_2/images/w11743776/standing/386_color.png 21259.3828125 0.0215128660202 0.912743151188 2.5559943424e-06 0.0405488461256 nan
/media/or/Data/combined_data_2/images/w11743776/standing/396_color.png 24428.7988281 0.0241634976119 0.905959606171 3.20809340337e-05 0.0472200699151 nan
/media/or/Data/combined_data_2/images/w11743776/standing/406_color.png 17418.1835938 0.0164435189217 0.926824390888 8.3264218631e-08 0.0370735041797 nan
/media/or/Data/combined_data_2/images/w11743776/standing/416_color.png 12955.4160156 0.0129172839224 0.937714993954 5.1570755204e-06 0.0282638091594 nan
/media/or/Data/combined_data_2/images/w11743776/standing/421_color.png 7899.38085938 0.0103601710871 0.949535429478 2.28474436881e-06 0.0259793456644 nan
/media/or/Data/combined_data_2/images/w11743776/standing/431_color.png 14552.4453125 0.0132867014036 0.936940193176 7.41006351745e-06 0.0267278198153 nan
/media/or/Data/combined_data_2/images/w11743776/standing/441_color.png 11505.5214844 0.013202726841 0.954213678837 0.0 0.0392762795091 nan
/media/or/Data/combined_data_2/images/w11743776/standing/451_color.png 9926.66015625 0.0118651092052 0.962469696999 6.2638144982e-07 0.0326037295163 nan
/media/or/Data/combined_data_2/images/w11743776/standing/461_color.png 13099.6728516 0.0183722041547 0.949940741062 1.85242208772e-06 0.0430965535343 nan
/media/or/Data/combined_data_2/images/w11743776/standing/46_color.png 16801.8984375 0.01532566268 0.948875963688 1.20784648061e-07 0.0288006961346 nan
/media/or/Data/combined_data_2/images/w11743776/standing/476_color.png 28287.1484375 0.023026689887 0.941253483295 1.10543703613e-06 0.0494084618986 nan
/media/or/Data/combined_data_2/images/w11743776/standing/486_color.png 29718.5625 0.0214599203318 0.934692025185 5.96255461005e-07 0.0411670282483 nan
/media/or/Data/combined_data_2/images/w11743776/standing/496_color.png 34889.078125 0.0252295900136 0.932877659798 1.44669215274e-07 0.0522089339793 nan
/media/or/Data/combined_data_2/images/w11743776/standing/51_color.png 14716.1621094 0.0165947917849 0.947208881378 0.00160715868697 0.0355533100665 nan
/media/or/Data/combined_data_2/images/w11743776/standing/61_color.png 14856.6777344 0.0165908485651 0.948015332222 0.00114855240099 0.0388117358088 nan
/media/or/Data/combined_data_2/images/w11743776/standing/6_color.png 18091.5859375 0.0185627583414 0.951830863953 2.79643955992e-07 0.0437009707093 nan
/media/or/Data/combined_data_2/images/w11743776/standing/76_color.png 10406.4150391 0.0141641329974 0.957338511944 6.61903754917e-07 0.0342965237796 nan
/media/or/Data/combined_data_2/images/w11743776/standing/86_color.png 13379.5439453 0.0155651858076 0.952743172646 8.92154332632e-07 0.0366131849587 nan
/media/or/Data/combined_data_2/images/w11743776/standing/96_color.png 9723.63085938 0.0111627765 0.963150501251 3.02666478547e-07 0.0272335633636 nan
