image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368294_color.png 16001.5078125 0.110927321017 0.673597216606 0.115976899862 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368752_color.png 8932.10546875 0.0995698496699 0.836453437805 0.233395203948 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369037_color.png 20675.609375 0.259145200253 0.453927338123 0.472762972116 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369310_color.png 4649.4375 0.0543924868107 0.869127035141 0.12535174191 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369323_color.png 6220.04589844 0.0718349069357 0.780030608177 0.196052476764 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369442_color.png 4179.58398438 0.057138286531 0.83975726366 0.152962207794 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369503_color.png 1917.30786133 0.0235652048141 0.903929591179 0.0874899253249 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370270_color.png 4159.61816406 0.0493472218513 0.783898830414 0.117233507335 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370375_color.png 2436.39770508 0.0343744494021 0.942232131958 0.119375236332 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370486_color.png 3378.98999023 0.0469651184976 0.848212242126 0.142601758242 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370677_color.png 24651.4804688 0.176067039371 0.676077604294 0.224369674921 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371529_color.png 3684.52197266 0.0389731153846 0.867206394672 0.0888974815607 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371749_color.png 7923.08447266 0.105203337967 0.81439101696 0.265668421984 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374083_color.png 13194.9882812 0.132988974452 0.677452623844 0.180505692959 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374982_color.png 4611.59326172 0.0579598732293 0.882956385612 0.172819420695 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000377239_color.png 2669.49731445 0.0394253358245 0.887137591839 0.170152515173 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000378284_color.png 5828.43798828 0.0526011809707 0.848821520805 0.132377162576 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000379332_color.png 6349.12597656 0.0581463873386 0.84213322401 0.158339366317 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382009_color.png 3469.43261719 0.0491181835532 0.866464972496 0.127997875214 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382125_color.png 16872.7929688 0.15083566308 0.752915978432 0.269154548645 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383337_color.png 13347.1796875 0.1381483078 0.540216624737 0.30741995573 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383838_color.png 2721.26904297 0.0400353856385 0.95375919342 0.120395287871 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383842_color.png 4472.19287109 0.0646121278405 0.834876537323 0.165009394288 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384136_color.png 2288.61767578 0.0341607667506 0.940720498562 0.135935649276 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384808_color.png 1998.49560547 0.0248723756522 0.908770143986 0.0893373787403 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386352_color.png 8660.85253906 0.128410518169 0.724143326283 0.361119836569 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386879_color.png 10835.0859375 0.0867503732443 0.840196192265 0.155801966786 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388903_color.png 7675.49902344 0.0851164460182 0.83607339859 0.207080721855 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388927_color.png 27808.78125 0.235224470496 0.411206364632 0.341343045235 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000389812_color.png 21047.9023438 0.124441884458 0.654944658279 0.133284389973 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390826_color.png 6097.31787109 0.0798363238573 0.817152798176 0.179725036025 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390902_color.png 2721.68457031 0.0390530526638 0.945459961891 0.127416059375 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391140_color.png 2575.89306641 0.0315988995135 0.922884047031 0.0947917923331 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391722_color.png 7004.32958984 0.0895555615425 0.912632584572 0.224321752787 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000393115_color.png 7446.29296875 0.109781272709 0.820305407047 0.289736002684 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394199_color.png 1191.46691895 0.0170776117593 0.971702575684 0.0701469182968 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394677_color.png 12137.7089844 0.0917301476002 0.711639463902 0.240891754627 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394940_color.png 5279.56396484 0.0804025903344 0.944341599941 0.26395124197 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398028_color.png 5218.3515625 0.0568688996136 0.865615010262 0.127865746617 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398203_color.png 2813.42407227 0.0428201854229 0.920632362366 0.189095839858 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398377_color.png 42150.7617188 0.320094406605 0.49154099822 0.362026393414 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398438_color.png 5872.0 0.0719709172845 0.791313707829 0.199730083346 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398742_color.png 9150.70800781 0.0928604453802 0.789778828621 0.178245320916 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398905_color.png 2609.45117188 0.0394872091711 0.916163504124 0.164964303374 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399205_color.png 6537.29394531 0.0680016875267 0.888487040997 0.176526606083 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399764_color.png 30891.1425781 0.249912023544 0.558204650879 0.33553403616 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400573_color.png 11475.9414062 0.112245857716 0.876583874226 0.169310867786 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400794_color.png 6835.27832031 0.0844207108021 0.907746195793 0.189863622189 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400815_color.png 3825.35766602 0.0478822849691 0.866198539734 0.162026643753 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000401244_color.png 1962.10473633 0.0289251562208 0.938024699688 0.0965650901198 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402765_color.png 11587.9199219 0.0984710976481 0.744600892067 0.175200879574 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402774_color.png 2492.86279297 0.0314661860466 0.90079087019 0.110252782702 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404839_color.png 7417.28759766 0.0883829146624 0.894048631191 0.245617970824 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404922_color.png 7041.52929688 0.0879092141986 0.75300526619 0.239180549979 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000405249_color.png 11565.9482422 0.119298927486 0.608717978001 0.216154158115 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407083_color.png 7598.45019531 0.121951080859 0.792294442654 0.42849624157 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407298_color.png 8417.37304688 0.0865082815289 0.875405728817 0.193828627467 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407646_color.png 2983.92700195 0.0298039503396 0.908165633678 0.0663512200117 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000408696_color.png 35008.2109375 0.187607824802 0.501151025295 0.236644819379 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000410496_color.png 7223.87402344 0.0622234344482 0.777009904385 0.139782443643 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411754_color.png 5224.96630859 0.0580577217042 0.894371688366 0.146844312549 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411774_color.png 13023.7910156 0.160555332899 0.741426765919 0.411407858133 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411953_color.png 6660.87402344 0.0652968138456 0.83800560236 0.17383287847 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000412362_color.png 5902.76611328 0.0700372755527 0.932769954205 0.233929544687 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413395_color.png 11047.9609375 0.128644421697 0.60611230135 0.308871984482 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413552_color.png 35797.4414062 0.283881604671 0.655268251896 0.332976490259 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000414034_color.png 13352.5449219 0.0982046127319 0.800351858139 0.155580103397 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415727_color.png 11073.5869141 0.0911460518837 0.721427440643 0.19573777914 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415882_color.png 26171.4375 0.221856757998 0.438036948442 0.260312110186 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000416451_color.png 26206.7285156 0.181056201458 0.130200862885 0.195741176605 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000417632_color.png 38363.1875 0.291176646948 0.431944668293 0.362031340599 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000418062_color.png 6932.15478516 0.0744557455182 0.896951496601 0.180655688047 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420281_color.png 3332.88867188 0.0458700060844 0.965461134911 0.175060153008 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420840_color.png 2682.49584961 0.0384128279984 0.94853490591 0.137235194445 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422670_color.png 21276.0078125 0.219432979822 0.613677024841 0.382414668798 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422836_color.png 9305.1171875 0.0828915014863 0.725228965282 0.185423627496 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422886_color.png 15994.7353516 0.138147249818 0.819648206234 0.293798804283 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422998_color.png 40876.1484375 0.243626594543 0.490973949432 0.229182705283 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423123_color.png 26305.6289062 0.16681830585 0.487108379602 0.186951234937 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423506_color.png 22031.6054688 0.138323068619 0.85428082943 0.202701866627 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425226_color.png 3588.5078125 0.0523982159793 0.833894908428 0.173447489738 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425361_color.png 12532.7822266 0.0987078249454 0.674121618271 0.165245890617 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000426795_color.png 25917.8320312 0.112139321864 0.766649127007 0.120466448367 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000429690_color.png 4559.66308594 0.0591469705105 0.865643680096 0.15636998415 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430377_color.png 2852.57275391 0.0369578637183 0.880759060383 0.098286062479 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430961_color.png 2988.62133789 0.0412672534585 0.897707402706 0.113743528724 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000432085_color.png 3553.41552734 0.0394915156066 0.900682628155 0.10665564239 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433103_color.png 18421.1523438 0.180872708559 0.53768903017 0.215626299381 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433915_color.png 20467.7988281 0.168133869767 0.613576471806 0.3450063169 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433980_color.png 36569.03125 0.319420129061 0.624873876572 0.405896365643 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000434459_color.png 4507.9296875 0.0444220751524 0.829827487469 0.12520763278 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000435205_color.png 40184.6953125 0.257196784019 0.59855812788 0.244330137968 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437205_color.png 20268.3398438 0.169035702944 0.799857854843 0.269159495831 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437351_color.png 13475.5078125 0.110043235123 0.695781767368 0.173015818 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000438876_color.png 1799.25793457 0.0248878635466 0.938775539398 0.0721666440368 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439522_color.png 6378.875 0.0556735061109 0.862381279469 0.137136131525 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439525_color.png 8257.16113281 0.0890739783645 0.83338612318 0.227555006742 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439773_color.png 25598.9921875 0.168603569269 0.214973926544 0.12058185041 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000441491_color.png 29193.0976562 0.210500568151 0.80429905653 0.35219296813 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000442161_color.png 12302.6679688 0.168326973915 0.782255828381 0.342264592648 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000443426_color.png 9532.47265625 0.0975825712085 0.803197979927 0.224854186177 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000444142_color.png 9065.28320312 0.0995406135917 0.615561723709 0.206446111202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445792_color.png 16237.640625 0.190386712551 0.761922597885 0.399941563606 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445999_color.png 3086.8671875 0.0390203632414 0.971958220005 0.12833327055 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000446651_color.png 15026.3603516 0.148833364248 0.576228320599 0.229772359133 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000448263_color.png 6500.24511719 0.0813196673989 0.815969228745 0.209671601653 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449312_color.png 4236.17480469 0.0586044751108 0.874262571335 0.210674390197 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449909_color.png 1451.84985352 0.0239200051874 0.953979969025 0.135095179081 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450075_color.png 4402.15966797 0.0655687898397 0.94411033392 0.256865531206 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450686_color.png 1908.19165039 0.0247437879443 0.911293983459 0.0704981908202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000451879_color.png 5244.43994141 0.0784277170897 0.923676073551 0.217586904764 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000452784_color.png 10767.3369141 0.123144648969 0.643437504768 0.244530290365 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000453166_color.png 30441.4765625 0.298186302185 0.364285409451 0.392891585827 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454067_color.png 2356.56787109 0.0348503701389 0.94893425703 0.122603446245 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454404_color.png 16857.2578125 0.133586034179 0.562205433846 0.199857309461 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455301_color.png 20110.8242188 0.17609038949 0.612335860729 0.28877595067 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455448_color.png 16260.3144531 0.132220938802 0.696971416473 0.31132081151 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455555_color.png 3093.68383789 0.0362217128277 0.841362714767 0.0922789424658 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000456559_color.png 2965.08544922 0.0435713902116 0.958637356758 0.176796913147 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458755_color.png 6811.43066406 0.0940227881074 0.869522631168 0.249087423086 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458992_color.png 3732.87841797 0.0518781356514 0.930667221546 0.117433384061 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459272_color.png 5812.51904297 0.0658094286919 0.901896774769 0.157322704792 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459662_color.png 8627.34667969 0.108957692981 0.8816806674 0.305437713861 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000460683_color.png 6701.0234375 0.0794235616922 0.920941591263 0.171067789197 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000461009_color.png 7358.23144531 0.0982348397374 0.880505621433 0.246393963695 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462031_color.png 2338.24731445 0.0303007774055 0.937121868134 0.0906590819359 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462371_color.png 32581.546875 0.260845333338 0.0953294932842 0.353014409542 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462643_color.png 23181.3066406 0.197543278337 0.410850256681 0.296833157539 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463174_color.png 4924.17285156 0.0556057468057 0.815516293049 0.134899929166 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463199_color.png 5936.82421875 0.0901341959834 0.902881085873 0.354822963476 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463618_color.png 8246.22167969 0.0921689346433 0.699927687645 0.195853203535 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463802_color.png 95174.3125 0.472998052835 0.358819961548 0.36912432313 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463918_color.png 4208.37304688 0.0636227801442 0.844137907028 0.189357027411 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464144_color.png 2602.94628906 0.028840970248 0.879297077656 0.0671013444662 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464824_color.png 3237.99121094 0.0472256243229 0.93313485384 0.228079348803 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465179_color.png 6659.48486328 0.0791381821036 0.862448096275 0.17797896266 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465549_color.png 28295.3671875 0.163980469108 0.483030736446 0.180942416191 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466125_color.png 10017.2763672 0.13435228169 0.715628862381 0.341905862093 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466602_color.png 2795.40820312 0.0411460660398 0.918054699898 0.157686248422 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468332_color.png 57554.5898438 0.25287270546 0.30082949996 0.194320842624 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468954_color.png 8713.13476562 0.112733237445 0.894665896893 0.270153641701 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000469067_color.png 12498.6601562 0.151262328029 0.752380132675 0.332201629877 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470924_color.png 10753.3886719 0.118100970984 0.574419379234 0.243310108781 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470952_color.png 4064.89648438 0.0589805282652 0.906402468681 0.195205435157 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471087_color.png 3105.10180664 0.0362928062677 0.955561161041 0.101651377976 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471893_color.png 3360.51806641 0.045258384198 0.848517894745 0.165930822492 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473237_color.png 8136.51953125 0.0934280753136 0.868116378784 0.20554856956 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473406_color.png 2649.48828125 0.0378066338599 0.917786896229 0.110066913068 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473869_color.png 4960.65429688 0.0503159984946 0.848185062408 0.112963721156 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474021_color.png 8879.48632812 0.109655164182 0.800970852375 0.271708965302 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474039_color.png 16004.4736328 0.167152509093 0.548588395119 0.381821215153 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474095_color.png 5676.27636719 0.0565121471882 0.903462469578 0.14158372581 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
