image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000368752_color.png 7689.90429688 0.101715527475 0.880950212479 0.363173574209 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369037_color.png 8342.79589844 0.133971005678 0.811618626118 0.452062606812 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369310_color.png 7450.76171875 0.100789017975 0.809589326382 0.32011410594 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369323_color.png 5873.69091797 0.0940030068159 0.836711704731 0.342570990324 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369442_color.png 8724.15917969 0.129221722484 0.706103444099 0.343286693096 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000369503_color.png 9861.84765625 0.122731938958 0.550292015076 0.425798773766 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370270_color.png 5987.4609375 0.0915742143989 0.792371273041 0.329267084599 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370375_color.png 3998.09326172 0.0637427568436 0.929420948029 0.268782019615 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370486_color.png 5302.72363281 0.0836855247617 0.817097425461 0.341583877802 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000370677_color.png 17222.0351562 0.192540749907 0.667840242386 0.408998608589 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371529_color.png 4050.07470703 0.0623048581183 0.902719378471 0.250326365232 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000371749_color.png 12247.2246094 0.149444758892 0.729176402092 0.328686207533 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374083_color.png 8162.99609375 0.107717603445 0.830386519432 0.307155013084 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000374982_color.png 7900.94970703 0.110479988158 0.808995187283 0.436439424753 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000377239_color.png 4323.25292969 0.0734177529812 0.90648829937 0.350083142519 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000378284_color.png 6965.95849609 0.0863433554769 0.763386785984 0.346082538366 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000379332_color.png 7400.1484375 0.102059394121 0.811187803745 0.285315036774 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382009_color.png 5351.75 0.0803832113743 0.846676826477 0.306265592575 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000382125_color.png 11094.2470703 0.134573712945 0.804643988609 0.301590710878 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383337_color.png 5601.79394531 0.0901943743229 0.849317550659 0.29960167408 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383838_color.png 3317.49560547 0.0561591349542 0.971539497375 0.27427610755 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000383842_color.png 5666.36572266 0.0854844748974 0.883358299732 0.343660205603 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384136_color.png 3953.13256836 0.0565386116505 0.909655630589 0.254507929087 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000384808_color.png 3641.47436523 0.0581388361752 0.911906599998 0.288750320673 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386352_color.png 18572.78125 0.227673783898 0.491525411606 0.483480244875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000386879_color.png 8898.14648438 0.122047446668 0.862580120564 0.380428463221 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388903_color.png 8565.48339844 0.127905666828 0.828110039234 0.389789015055 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000388927_color.png 31017.4375 0.268094480038 0.38650906086 0.434857189655 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000389812_color.png 14416.2744141 0.143850654364 0.622314274311 0.302639961243 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390826_color.png 8901.64257812 0.133555173874 0.779102921486 0.35249465704 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000390902_color.png 4635.12011719 0.0765943899751 0.950722157955 0.351416558027 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391140_color.png 3963.08837891 0.063625715673 0.927248001099 0.296094149351 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000391722_color.png 10956.5527344 0.145847260952 0.859968900681 0.387013703585 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000393115_color.png 11430.9277344 0.156340286136 0.715800344944 0.381916463375 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394199_color.png 5279.14648438 0.0835325941443 0.909351289272 0.367835134268 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394677_color.png 9425.09570312 0.109482586384 0.749003589153 0.392556279898 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000394940_color.png 9346.07128906 0.13265734911 0.828211605549 0.388824313879 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398028_color.png 4622.55273438 0.0733614191413 0.920985758305 0.312571018934 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398203_color.png 5320.33300781 0.0893538892269 0.91875398159 0.422274708748 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398377_color.png 29851.5722656 0.304718434811 0.54357790947 0.420879811049 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398438_color.png 8837.046875 0.135676562786 0.720848858356 0.421706259251 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398742_color.png 10184.0380859 0.126113459468 0.764469504356 0.309674113989 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000398905_color.png 7652.45214844 0.112770907581 0.770105481148 0.379682332277 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399205_color.png 11149.3583984 0.130617856979 0.800785779953 0.382353872061 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000399764_color.png 21322.5195312 0.22534969449 0.571051180363 0.360467493534 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400573_color.png 10595.671875 0.132656395435 0.893500387669 0.361765801907 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400794_color.png 7611.63476562 0.114593483508 0.925665259361 0.341223299503 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000400815_color.png 4760.75537109 0.0762639343739 0.871775209904 0.34563729167 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000401244_color.png 4425.63720703 0.0709031373262 0.885088145733 0.292505174875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402765_color.png 13841.9638672 0.186685755849 0.632130265236 0.433414548635 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000402774_color.png 6276.640625 0.0969949737191 0.787164211273 0.374786525965 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404839_color.png 8327.46289062 0.126357451081 0.921370089054 0.39341339469 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000404922_color.png 7289.37890625 0.108260832727 0.752097129822 0.392134636641 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000405249_color.png 15052.2167969 0.17820712924 0.518702924252 0.439828336239 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407083_color.png 10053.7197266 0.140123158693 0.60283267498 0.387734204531 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407298_color.png 12477.2929688 0.167845830321 0.80886477232 0.42211124301 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000407646_color.png 3560.37475586 0.051447942853 0.907339155674 0.235832735896 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000408696_color.png 15334.7792969 0.204409077764 0.518321096897 0.476305127144 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000410496_color.png 7911.12255859 0.102074600756 0.758692622185 0.334216505289 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411754_color.png 4149.37597656 0.0684720352292 0.955204486847 0.308862835169 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411774_color.png 15544.1113281 0.211141481996 0.60697042942 0.501946687698 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000411953_color.png 11303.2929688 0.145436123013 0.707933485508 0.338001072407 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000412362_color.png 7370.07910156 0.107620581985 0.921695590019 0.350138127804 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413395_color.png 13825.6494141 0.141481474042 0.6212682724 0.345606088638 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000413552_color.png 35923.9140625 0.33648622036 0.581953048706 0.390351116657 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000414034_color.png 11353.8125 0.126428321004 0.774247467518 0.25854074955 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415727_color.png 7744.65332031 0.101147435606 0.752206802368 0.274761170149 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000415882_color.png 18324.03125 0.209444031119 0.434128582478 0.374203950167 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000416451_color.png 7113.18652344 0.0992384031415 0.728824198246 0.289649277925 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000417632_color.png 34220.0234375 0.3159070611 0.420885592699 0.424320280552 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000418062_color.png 7780.25292969 0.0987252518535 0.896920204163 0.304129809141 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420281_color.png 5176.125 0.0876070261002 0.974450349808 0.391867816448 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000420840_color.png 5048.61865234 0.0809949189425 0.923551380634 0.370313286781 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422670_color.png 28150.7949219 0.29487785697 0.530313313007 0.436761677265 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422836_color.png 6970.33886719 0.102139525115 0.786768376827 0.373276263475 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422886_color.png 12093.2939453 0.114903219044 0.858681797981 0.285658687353 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000422998_color.png 29592.7558594 0.235206961632 0.562081992626 0.366546154022 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423123_color.png 21031.59375 0.189523488283 0.495630085468 0.329407662153 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000423506_color.png 17212.8046875 0.157535433769 0.852436125278 0.351684480906 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425226_color.png 5472.84863281 0.089447632432 0.851801633835 0.322917580605 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000425361_color.png 16386.5859375 0.158062845469 0.57378333807 0.327031075954 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000426795_color.png 21454.0410156 0.182340875268 0.666833758354 0.298202604055 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000429690_color.png 6857.48583984 0.10603851825 0.856399953365 0.328650385141 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430377_color.png 4118.01171875 0.0681026801467 0.897468090057 0.326409041882 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000430961_color.png 4472.66210938 0.0731934607029 0.904587626457 0.344596654177 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000432085_color.png 6696.90039062 0.0882065221667 0.893285095692 0.355679064989 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433103_color.png 9371.234375 0.139626786113 0.729781389236 0.383921861649 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433915_color.png 18555.9921875 0.183151394129 0.60823392868 0.389375269413 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000433980_color.png 21130.9257812 0.261665940285 0.750617861748 0.485697627068 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000434459_color.png 4775.12207031 0.06818433851 0.842537581921 0.327083826065 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000435205_color.png 34420.5 0.301632106304 0.545383810997 0.344188213348 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437205_color.png 17018.3710938 0.176884055138 0.791760444641 0.338111519814 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000437351_color.png 11454.9658203 0.152420535684 0.663091123104 0.334237664938 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000438876_color.png 4280.09912109 0.0718629434705 0.898474693298 0.311717540026 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439522_color.png 7283.50878906 0.076542891562 0.825875997543 0.236686274409 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439525_color.png 9615.31835938 0.124358840287 0.814011156559 0.407933443785 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000439773_color.png 13221.4570312 0.146213963628 0.374899297953 0.280577331781 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000441491_color.png 23727.0585938 0.260434776545 0.798226833344 0.51761931181 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000442161_color.png 27001.0976562 0.268471628428 0.627367734909 0.439377307892 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000443426_color.png 9165.30273438 0.109605699778 0.799195170403 0.325987488031 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000444142_color.png 7308.52246094 0.0972875058651 0.71732455492 0.307183384895 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445792_color.png 14525.3457031 0.191889941692 0.790253818035 0.460094809532 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000445999_color.png 4896.09472656 0.080686211586 0.974043369293 0.371813803911 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000446651_color.png 15170.5615234 0.164041757584 0.598204553127 0.412252873182 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000448263_color.png 6089.45898438 0.0909623578191 0.865881145 0.344240993261 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449312_color.png 5610.40283203 0.0871827527881 0.88336032629 0.362979084253 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000449909_color.png 4270.58105469 0.0764310285449 0.946573197842 0.378620773554 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450075_color.png 6677.76660156 0.109637439251 0.93814265728 0.407769382 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000450686_color.png 2680.73510742 0.0393847562373 0.900314211845 0.155458703637 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000451879_color.png 10938.8818359 0.149448677897 0.762829363346 0.321281850338 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000452784_color.png 9774.9609375 0.13606569171 0.74156743288 0.346351236105 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000453166_color.png 32013.2226562 0.34463852644 0.169547781348 0.429844021797 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454067_color.png 4506.31396484 0.0740713551641 0.934205532074 0.330935686827 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000454404_color.png 7438.14941406 0.102680206299 0.674581348896 0.303697675467 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455301_color.png 24355.6835938 0.240392103791 0.521380186081 0.42377564311 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455448_color.png 16369.0244141 0.175215959549 0.650738418102 0.385886102915 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000455555_color.png 4223.20947266 0.0627207458019 0.842520594597 0.247890606523 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000456559_color.png 4104.54589844 0.0683078020811 0.96568363905 0.27879229188 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458755_color.png 8463.0234375 0.120892770588 0.826698005199 0.311997741461 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000458992_color.png 5718.02148438 0.0865845009685 0.898318707943 0.339543670416 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459272_color.png 5572.76757812 0.0837518274784 0.934520423412 0.295808196068 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000459662_color.png 11768.59375 0.15167196095 0.860555529594 0.422859072685 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000460683_color.png 5982.22558594 0.0805612206459 0.942690730095 0.287572652102 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000461009_color.png 19043.3183594 0.216241374612 0.65839523077 0.386767238379 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462031_color.png 3859.12329102 0.0565846934915 0.89415282011 0.185107812285 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462371_color.png 25161.7519531 0.272306025028 0.27998393774 0.404578059912 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000462643_color.png 12237.2988281 0.16137458384 0.56847512722 0.361259847879 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463174_color.png 4863.69189453 0.070264518261 0.808957695961 0.250823557377 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463199_color.png 9446.15527344 0.153074115515 0.899501800537 0.44270670414 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463618_color.png 9354.890625 0.119088739157 0.699394226074 0.395346194506 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463802_color.png 59650.375 0.479729950428 0.320553392172 0.477456867695 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000463918_color.png 5211.11621094 0.0847387611866 0.884805202484 0.362160503864 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464144_color.png 2756.45410156 0.042851626873 0.911269903183 0.199028536677 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000464824_color.png 11702.9238281 0.141359657049 0.701326489449 0.330421954393 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465179_color.png 9231.88085938 0.114270456135 0.838128864765 0.317527234554 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000465549_color.png 14082.4785156 0.166060373187 0.505411982536 0.387506365776 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466125_color.png 15614.9951172 0.187301486731 0.644317150116 0.399330496788 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000466602_color.png 4601.63037109 0.0761782228947 0.923341810703 0.338691085577 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468332_color.png 29782.25 0.255676299334 0.3168438375 0.383815467358 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000468954_color.png 6735.47412109 0.0977719947696 0.939002037048 0.345501244068 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000469067_color.png 6485.97509766 0.103560894728 0.903570473194 0.384425312281 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470924_color.png 5108.23730469 0.0831957161427 0.861223518848 0.371488779783 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000470952_color.png 6479.65087891 0.101363286376 0.859041571617 0.352352291346 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471087_color.png 4696.73632812 0.0743926018476 0.957139253616 0.371048897505 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000471893_color.png 5855.07177734 0.0965044945478 0.846765637398 0.44034948945 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473237_color.png 9495.62402344 0.133612930775 0.847913742065 0.386367172003 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473406_color.png 5869.66503906 0.0928508862853 0.864102363586 0.337544232607 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000473869_color.png 4964.24804688 0.0734229311347 0.87294024229 0.277512788773 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474021_color.png 7708.25390625 0.115769028664 0.895379960537 0.378807663918 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474039_color.png 6070.07226562 0.102281019092 0.89445400238 0.4303997159 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474095_color.png 6504.99804688 0.0938978493214 0.912741303444 0.34394094348 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000474854_color.png 3878.66601562 0.0625390931964 0.94217133522 0.309085279703 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
